Data,label,predict,real,result,noaa
2017-07-10 03:00:00,0.52,0.03429938107728958,1.81,0.9042993810772896,0.87
2017-07-10 06:00:00,0.6499999999999999,-0.015337396413087845,1.9,0.8346626035869121,0.85
2017-07-10 09:00:00,0.8899999999999999,-0.018026206642389297,2.15,0.8119737933576108,0.8300000000000001
2017-07-10 12:00:00,0.55,-0.05075063556432724,1.73,0.7692493644356728,0.8200000000000001
2017-07-10 15:00:00,0.7299999999999998,-0.07535290718078613,1.76,0.7046470928192139,0.78
2017-07-10 18:00:00,0.6199999999999999,-0.01907990127801895,1.99,0.720920098721981,0.74
2017-07-10 21:00:00,0.3700000000000001,0.046853795647621155,2.23,0.7368537956476212,0.6900000000000001
2017-07-11 00:00:00,0.3300000000000001,0.05871295928955078,2.05,0.6987129592895508,0.64
2017-07-11 03:00:00,0.3200000000000001,0.11688206344842911,1.7,0.7468820634484291,0.63
2017-07-11 06:00:00,0.45,0.04784625768661499,1.58,0.737846257686615,0.6900000000000001
2017-07-11 09:00:00,0.31000000000000005,0.05392386019229889,1.48,0.7939238601922989,0.74
2017-07-11 12:00:00,0.22,0.07215502858161926,1.54,0.8321550285816193,0.76
2017-07-11 15:00:00,-0.07000000000000006,0.04105054587125778,1.38,0.8610505458712578,0.8200000000000001
2017-07-11 18:00:00,-0.06999999999999984,-0.016218189150094986,1.39,0.903781810849905,0.92
2017-07-11 21:00:00,-0.17999999999999994,-0.0011340528726577759,1.32,1.0188659471273422,1.02
2017-07-12 00:00:00,-0.11999999999999987,-0.025735944509506226,1.32,1.1542640554904937,1.18
2017-07-12 03:00:00,0.25,0.014811486005783081,1.36,1.474811486005783,1.46
2017-07-12 06:00:00,0.18000000000000016,0.013837603852152824,1.33,1.7438376038521528,1.73
2017-07-12 09:00:00,0.15000000000000013,-0.0008281469345092773,1.26,1.9291718530654907,1.93
2017-07-12 12:00:00,0.32999999999999985,-0.013912230730056763,1.33,2.036087769269943,2.05
2017-07-12 15:00:00,0.10000000000000007,-0.13511686027050018,1.2,2.0148831397294997,2.15
2017-07-12 18:00:00,0.15000000000000013,-0.1538982093334198,1.14,2.10610179066658,2.26
2017-07-12 21:00:00,0.11999999999999987,-0.21816164255142212,1.25,2.091838357448578,2.31
2017-07-13 00:00:00,0.26,-0.284138947725296,1.01,2.0158610522747042,2.3000000000000003
2017-07-13 03:00:00,0.4700000000000002,-0.2785628139972687,1.23,2.0214371860027316,2.3000000000000003
2017-07-13 06:00:00,0.3799999999999999,-0.30198830366134644,1.3,1.9380116963386538,2.24
2017-07-13 09:00:00,0.77,-0.2545718848705292,1.19,1.8554281151294707,2.11
2017-07-13 12:00:00,1.23,-0.2883342206478119,1.19,1.681665779352188,1.97
2017-07-13 15:00:00,1.2299999999999998,-0.28344231843948364,1.14,1.5565576815605164,1.84
2017-07-13 18:00:00,1.43,-0.16051113605499268,1.09,1.5794888639450073,1.74
2017-07-13 21:00:00,1.5299999999999998,-0.06941677629947662,1.12,1.5705832237005233,1.64
2017-07-14 00:00:00,1.36,0.11608399450778961,1.17,1.7060839945077897,1.59
2017-07-14 03:00:00,1.73,0.29561758041381836,1.28,1.8456175804138184,1.55
2017-07-14 06:00:00,1.5300000000000002,0.3796537518501282,1.41,1.9196537518501282,1.54
2017-07-14 09:00:00,1.58,0.4424668550491333,1.19,2.0024668550491334,1.56
2017-07-14 12:00:00,1.73,0.5631328225135803,1.18,2.1731328225135806,1.61
2017-07-14 15:00:00,1.54,0.6586648225784302,1.43,2.3186648225784303,1.66
2017-07-14 18:00:00,1.38,0.7074996829032898,1.5,2.40749968290329,1.7
2017-07-14 21:00:00,1.5599999999999998,0.7460333108901978,1.49,2.446033310890198,1.7
2017-07-15 00:00:00,1.4499999999999995,0.7902055978775024,1.58,2.470205597877502,1.68
2017-07-15 03:00:00,1.31,0.8019182682037354,1.83,2.4619182682037355,1.66
2017-07-15 06:00:00,1.44,0.7970380187034607,1.83,2.4270380187034606,1.63
2017-07-15 09:00:00,1.1800000000000002,0.8774030208587646,1.97,2.487403020858765,1.61
2017-07-15 12:00:00,1.4899999999999998,0.892518162727356,2.05,2.522518162727356,1.63
2017-07-15 15:00:00,1.5700000000000005,0.8710343837738037,2.01,2.5410343837738036,1.67
2017-07-15 18:00:00,1.27,0.8023782968521118,2.2,2.5223782968521116,1.72
