Data,label,predict,real,result,noaa
2017-07-10 03:00:00,0.52,-0.05986107140779495,1.81,0.810138928592205,0.87
2017-07-10 06:00:00,0.6499999999999999,-0.061982229351997375,1.9,0.7880177706480026,0.85
2017-07-10 09:00:00,0.8899999999999999,-0.06375664472579956,2.15,0.7662433552742005,0.8300000000000001
2017-07-10 12:00:00,0.55,-0.07451419532299042,1.73,0.7454858046770096,0.8200000000000001
2017-07-10 15:00:00,0.7299999999999998,-0.07885783910751343,1.76,0.7011421608924866,0.78
2017-07-10 18:00:00,0.6199999999999999,-0.06976763904094696,1.99,0.670232360959053,0.74
2017-07-10 21:00:00,0.3700000000000001,-0.05842158570885658,2.23,0.6315784142911435,0.6900000000000001
2017-07-11 00:00:00,0.3300000000000001,-0.03819449245929718,2.05,0.6018055075407028,0.64
2017-07-11 03:00:00,0.3200000000000001,-0.05180685222148895,1.7,0.578193147778511,0.63
2017-07-11 06:00:00,0.45,-0.0667770579457283,1.58,0.6232229420542718,0.6900000000000001
2017-07-11 09:00:00,0.31000000000000005,-0.06757426261901855,1.48,0.6724257373809814,0.74
2017-07-11 12:00:00,0.22,-0.09057503938674927,1.54,0.6694249606132507,0.76
2017-07-11 15:00:00,-0.07000000000000006,-0.08838177472352982,1.38,0.7316182252764702,0.8200000000000001
2017-07-11 18:00:00,-0.06999999999999984,-0.07984192669391632,1.39,0.8401580733060837,0.92
2017-07-11 21:00:00,-0.17999999999999994,-0.07350336015224457,1.32,0.9464966398477554,1.02
2017-07-12 00:00:00,-0.11999999999999987,-0.03174550086259842,1.32,1.1482544991374015,1.18
2017-07-12 03:00:00,0.25,-0.06402943283319473,1.36,1.3959705671668052,1.46
2017-07-12 06:00:00,0.18000000000000016,-0.08222264051437378,1.33,1.6477773594856262,1.73
2017-07-12 09:00:00,0.15000000000000013,-0.08865386247634888,1.26,1.841346137523651,1.93
2017-07-12 12:00:00,0.32999999999999985,-0.08813340961933136,1.33,1.9618665903806685,2.05
2017-07-12 15:00:00,0.10000000000000007,-0.08862133324146271,1.2,2.061378666758537,2.15
2017-07-12 18:00:00,0.15000000000000013,-0.06678509712219238,1.14,2.1932149028778074,2.26
2017-07-12 21:00:00,0.11999999999999987,-0.05445254221558571,1.25,2.2555474577844143,2.31
2017-07-13 00:00:00,0.26,-0.0267541091889143,1.01,2.273245890811086,2.3000000000000003
2017-07-13 03:00:00,0.4700000000000002,-0.06669262796640396,1.23,2.2333073720335963,2.3000000000000003
2017-07-13 06:00:00,0.3799999999999999,-0.08867086470127106,1.3,2.151329135298729,2.24
2017-07-13 09:00:00,0.77,-0.07857967913150787,1.19,2.031420320868492,2.11
2017-07-13 12:00:00,1.23,-0.04966631904244423,1.19,1.9203336809575557,1.97
2017-07-13 15:00:00,1.2299999999999998,-0.08985137939453125,1.14,1.7501486206054688,1.84
2017-07-13 18:00:00,1.43,-0.07642315328121185,1.09,1.6635768467187881,1.74
2017-07-13 21:00:00,1.5299999999999998,-0.052199073135852814,1.12,1.587800926864147,1.64
2017-07-14 00:00:00,1.36,-0.03345265984535217,1.17,1.556547340154648,1.59
