Data,label,predict,real,result,noaa
2017-07-06 03:00:00,0.11999999999999987,-0.05168892443180084,1.99,2.118311075568199,2.17
2017-07-06 06:00:00,0.8,-0.0585002675652504,2.11,2.1014997324347497,2.16
2017-07-06 09:00:00,0.6900000000000002,-0.05718749016523361,2.32,2.1128125098347663,2.17
2017-07-06 12:00:00,0.29000000000000004,-0.006170196458697319,1.93,2.133829803541303,2.14
2017-07-06 15:00:00,0.10999999999999988,-0.047123342752456665,2.05,2.022876657247543,2.07
2017-07-06 18:00:00,0.23999999999999974,-0.1218385100364685,1.94,1.8881614899635313,2.01
2017-07-06 21:00:00,-0.10999999999999988,-0.042144209146499634,1.75,1.9578557908535004,2.0
2017-07-07 00:00:00,0.11000000000000032,-0.06809615343809128,1.74,1.9419038465619085,2.01
2017-07-07 03:00:00,-0.13000000000000034,-0.07489994913339615,1.74,1.9051000508666038,1.98
2017-07-07 06:00:00,0.0900000000000003,0.02764974534511566,1.89,1.9076497453451156,1.88
2017-07-07 09:00:00,0.08999999999999986,0.022708341479301453,1.77,1.8327083414793015,1.81
2017-07-07 12:00:00,-0.10000000000000007,-0.0025193989276885986,1.71,1.8574806010723115,1.86
2017-07-07 15:00:00,-0.3900000000000001,-0.0982779711484909,1.5,1.7417220288515092,1.84
2017-07-07 18:00:00,-0.2899999999999996,-0.09764576703310013,1.57,1.6623542329668999,1.76
2017-07-07 21:00:00,-0.23999999999999974,-0.15912006795406342,1.51,1.5508799320459365,1.71
2017-07-08 00:00:00,0.010000000000000231,-0.21585986018180847,1.59,1.5841401398181916,1.8
2017-07-08 03:00:00,-0.2400000000000002,-0.27901262044906616,1.95,1.6809873795509338,1.96
2017-07-08 06:00:00,-0.26000000000000023,-0.19388781487941742,1.84,1.8161121851205824,2.01
2017-07-08 09:00:00,0.07000000000000027,-0.14576643705368042,1.78,1.8742335629463196,2.02
2017-07-08 12:00:00,0.049999999999999815,-0.12270814925432205,2.01,1.9072918507456778,2.03
2017-07-08 15:00:00,0.05999999999999961,-0.10784422606229782,1.83,1.8621557739377022,1.97
2017-07-08 18:00:00,-0.23999999999999974,-0.1821468621492386,1.84,1.6678531378507615,1.85
2017-07-08 21:00:00,-0.06000000000000005,-0.24011048674583435,1.71,1.4898895132541656,1.73
2017-07-09 00:00:00,-0.049999999999999815,-0.22911348938941956,1.75,1.5508865106105805,1.78
2017-07-09 03:00:00,-0.3999999999999999,-0.2637196481227875,1.86,1.9662803518772125,2.23
2017-07-09 06:00:00,-0.52,-0.32200032472610474,1.67,2.117999675273895,2.44
2017-07-09 09:00:00,-0.18999999999999995,-0.3841133713722229,1.98,2.055886628627777,2.44
2017-07-09 12:00:00,-0.18999999999999995,-0.39122143387794495,2.38,2.148778566122055,2.54
2017-07-09 15:00:00,-0.3799999999999999,-0.4290040135383606,2.34,2.2209959864616393,2.65
2017-07-09 18:00:00,-0.19999999999999973,-0.43411263823509216,2.48,2.1758873617649077,2.61
2017-07-09 21:00:00,0.0,-0.4305116832256317,2.55,2.0894883167743683,2.52
2017-07-10 00:00:00,-0.08000000000000007,-0.5058231353759766,2.35,2.0141768646240235,2.52
2017-07-10 03:00:00,-0.3200000000000001,-0.4799380302429199,2.69,2.12006196975708,2.6
