Data,label,predict,real,result,noaa
2018-05-04 03:00:00,0.3799999999999999,-0.10769738256931305,2.36,2.272302617430687,2.38
2018-05-04 06:00:00,0.29000000000000004,-0.11964529752731323,2.2,2.310354702472687,2.43
2018-05-04 09:00:00,0.24,-0.08175965398550034,2.28,2.2882403460144998,2.37
2018-05-04 12:00:00,0.21,-0.08413460105657578,2.29,2.1858653989434242,2.27
2018-05-04 15:00:00,0.27,-0.1005920022726059,2.33,2.089407997727394,2.19
2018-05-04 18:00:00,0.0,-0.12826746702194214,2.08,2.0017325329780578,2.13
2018-05-04 21:00:00,-0.16000000000000014,-0.1130690723657608,2.06,1.9469309276342393,2.06
2018-05-05 00:00:00,-0.040000000000000036,-0.11133959889411926,2.33,1.8886604011058807,2.0
2018-05-05 03:00:00,-0.21,-0.10471072047948837,2.2,1.8552892795205116,1.96
2018-05-05 06:00:00,-0.29000000000000004,-0.10269124060869217,2.31,1.8273087593913078,1.93
2018-05-05 09:00:00,-0.3499999999999999,-0.0787045806646347,2.19,1.8512954193353652,1.93
2018-05-05 12:00:00,-0.4099999999999999,-0.06995730102062225,1.86,1.8600426989793777,1.93
2018-05-05 15:00:00,-0.3899999999999999,-0.07860217243432999,1.72,1.80139782756567,1.88
2018-05-05 18:00:00,-0.24,-0.1169939711689949,1.77,1.6930060288310051,1.81
2018-05-05 21:00:00,-0.2,-0.10132098197937012,1.55,1.6286790180206299,1.73
2018-05-06 00:00:00,-0.15999999999999992,-0.11101900041103363,1.46,1.5489809995889663,1.66
2018-05-06 03:00:00,-0.020000000000000014,-0.10405375063419342,1.3,1.4859462493658067,1.59
2018-05-06 06:00:00,-0.24,-0.08494296669960022,1.22,1.4450570333003998,1.53
2018-05-06 09:00:00,-0.5700000000000001,-0.056010663509368896,1.48,1.413989336490631,1.47
2018-05-06 12:00:00,-0.5899999999999999,-0.06712070107460022,1.25,1.3428792989253997,1.41
2018-05-06 15:00:00,-0.5300000000000002,-0.07639321684837341,1.09,1.2736067831516267,1.35
2018-05-06 18:00:00,-0.6400000000000001,-0.10983486473560333,1.12,1.1801651352643967,1.29
2018-05-06 21:00:00,-0.8399999999999999,-0.09516575932502747,1.18,1.1648342406749725,1.26
2018-05-07 00:00:00,-1.0099999999999998,-0.09640412032604218,1.25,1.2135958796739579,1.31
2018-05-07 03:00:00,-0.5800000000000001,-0.09570296853780746,1.2,1.2542970314621926,1.35
2018-05-07 06:00:00,-0.8700000000000001,-0.10423071682453156,1.24,1.2157692831754685,1.32
2018-05-07 09:00:00,-0.8800000000000003,-0.05968894436955452,1.18,1.2503110556304455,1.31
2018-05-07 12:00:00,-1.12,-0.07322958111763,1.25,1.28677041888237,1.36
2018-05-07 15:00:00,-1.02,-0.0978005975484848,1.23,1.4121994024515152,1.51
2018-05-07 18:00:00,-0.9900000000000002,-0.13139116764068604,1.63,1.5186088323593139,1.65
2018-05-07 21:00:00,-0.98,-0.1283206194639206,1.66,1.6516793805360794,1.78
2018-05-08 00:00:00,-0.3799999999999999,-0.11796411871910095,2.07,1.802035881280899,1.92
2018-05-08 03:00:00,-0.29000000000000004,-0.12125252187252045,2.23,1.9887474781274794,2.11
2018-05-08 06:00:00,-0.4499999999999997,-0.11173586547374725,2.08,2.2682641345262526,2.38
2018-05-08 09:00:00,-0.3500000000000001,-0.06565326452255249,1.87,2.4643467354774473,2.53
2018-05-08 12:00:00,-0.31999999999999984,-0.08979547768831253,1.85,2.3502045223116874,2.44
2018-05-08 15:00:00,-0.18999999999999995,-0.09585054218769073,1.85,2.244149457812309,2.34
2018-05-08 18:00:00,-0.2999999999999998,-0.1295841634273529,1.83,2.180415836572647,2.31
2018-05-08 21:00:00,-0.18000000000000016,-0.12176331132650375,1.91,2.1882366886734963,2.31
2018-05-09 00:00:00,0.21,-0.10058880597352982,1.94,2.2894111940264703,2.39
2018-05-09 03:00:00,0.15000000000000036,-0.12210825085639954,2.23,2.3678917491436007,2.49
2018-05-09 06:00:00,0.31000000000000005,-0.12157043814659119,2.07,2.4084295618534086,2.53
2018-05-09 09:00:00,0.21,-0.07315170019865036,2.18,2.4968482998013495,2.57
2018-05-09 12:00:00,-0.10999999999999988,-0.09521044790744781,1.95,2.4647895520925522,2.56
2018-05-09 15:00:00,-0.24,-0.1056051254272461,2.18,2.414394874572754,2.52
2018-05-09 18:00:00,-0.1399999999999999,-0.14905980229377747,2.07,2.3009401977062227,2.45
2018-05-09 21:00:00,-0.29000000000000004,-0.14132648706436157,1.91,2.2086735129356385,2.35
2018-05-10 00:00:00,-0.31000000000000005,-0.1332797408103943,1.91,2.106720259189606,2.24
2018-05-10 03:00:00,-0.4099999999999999,-0.12363758683204651,1.83,2.0163624131679536,2.14
2018-05-10 06:00:00,-0.43,-0.11392262578010559,1.68,1.9760773742198943,2.09
2018-05-10 09:00:00,-0.13000000000000012,-0.0906204879283905,1.64,2.0293795120716096,2.12
2018-05-10 12:00:00,-0.31000000000000005,-0.0902499407529831,1.64,2.009750059247017,2.1
2018-05-10 15:00:00,-0.43,-0.11742273718118668,1.7,1.8825772628188133,2.0
2018-05-10 18:00:00,-0.33999999999999986,-0.16224361956119537,1.76,1.7077563804388047,1.87
2018-05-10 21:00:00,-0.22,-0.16096416115760803,1.53,1.589035838842392,1.75
2018-05-11 00:00:00,-0.10000000000000007,-0.15558560192584991,1.73,1.49441439807415,1.65
2018-05-11 03:00:00,-0.1200000000000001,-0.1460476517677307,1.62,1.4239523482322693,1.57
2018-05-11 06:00:00,-0.05000000000000005,-0.14434587955474854,1.61,1.3556541204452515,1.5
2018-05-11 09:00:00,-0.1100000000000001,-0.09113016724586487,1.78,1.358869832754135,1.45
2018-05-11 12:00:00,-0.08000000000000007,-0.12058605253696442,1.97,1.2794139474630355,1.4
2018-05-11 15:00:00,-0.1499999999999999,-0.13112357258796692,1.77,1.2088764274120332,1.34
2018-05-11 18:00:00,0.2,-0.16918691992759705,1.57,1.090813080072403,1.26
2018-05-11 21:00:00,0.21,-0.1475941240787506,1.38,1.0624058759212494,1.21
2018-05-12 00:00:00,0.6299999999999999,-0.13840773701667786,1.26,1.051592262983322,1.19
2018-05-12 03:00:00,0.81,-0.1261979639530182,1.32,1.0738020360469818,1.2
2018-05-12 06:00:00,0.6900000000000002,-0.14024537801742554,1.2,1.1097546219825745,1.25
2018-05-12 09:00:00,0.51,-0.12974414229393005,1.15,1.18025585770607,1.31
2018-05-12 12:00:00,0.53,-0.13665156066417694,1.06,1.293348439335823,1.43
2018-05-12 15:00:00,0.5800000000000001,-0.1271531581878662,1.19,1.3428468418121338,1.47
2018-05-12 18:00:00,0.6100000000000001,-0.14169855415821075,1.42,1.2483014458417891,1.39
2018-05-12 21:00:00,0.72,-0.12818841636180878,1.74,1.1618115836381913,1.29
2018-05-13 00:00:00,0.78,-0.14394617080688477,2.4,1.0460538291931152,1.19
2018-05-13 03:00:00,1.08,-0.14215019345283508,2.23,0.947849806547165,1.09
2018-05-13 06:00:00,0.92,-0.138626366853714,2.2,0.871373633146286,1.01
2018-05-13 09:00:00,0.9700000000000002,-0.12575145065784454,2.27,0.8742485493421555,1.0
2018-05-13 12:00:00,0.5799999999999998,-0.12571312487125397,1.97,0.9342868751287461,1.06
2018-05-13 15:00:00,0.4700000000000002,-0.13473092019557953,1.96,1.0652690798044204,1.2
2018-05-13 18:00:00,-0.3600000000000003,-0.14950209856033325,2.16,1.2304979014396666,1.38
2018-05-13 21:00:00,-0.9600000000000002,-0.16118115186691284,2.36,1.3088188481330871,1.47
2018-05-14 00:00:00,-1.1700000000000002,-0.14834663271903992,2.39,1.29165336728096,1.44
