Data,label,predict,real,result,noaa
2018-05-04 03:00:00,0.3799999999999999,-0.07203219830989838,2.36,2.3079678016901015,2.38
2018-05-04 06:00:00,0.29000000000000004,-0.13108012080192566,2.2,2.2989198791980745,2.43
2018-05-04 09:00:00,0.24,-0.06368720531463623,2.28,2.306312794685364,2.37
2018-05-04 12:00:00,0.21,-0.061790332198143005,2.29,2.208209667801857,2.27
2018-05-04 15:00:00,0.27,-0.1445578932762146,2.33,2.0454421067237853,2.19
2018-05-04 18:00:00,0.0,-0.17749902606010437,2.08,1.9525009739398955,2.13
2018-05-04 21:00:00,-0.16000000000000014,-0.10078927874565125,2.06,1.9592107212543488,2.06
2018-05-05 00:00:00,-0.040000000000000036,-0.0602608323097229,2.33,1.939739167690277,2.0
2018-05-05 03:00:00,-0.21,0.012284241616725922,2.2,1.9722842416167259,1.96
2018-05-05 06:00:00,-0.29000000000000004,-0.0035817883908748627,2.31,1.926418211609125,1.93
2018-05-05 09:00:00,-0.3499999999999999,0.02958882600069046,2.19,1.9595888260006904,1.93
2018-05-05 12:00:00,-0.4099999999999999,0.0010395199060440063,1.86,1.931039519906044,1.93
2018-05-05 15:00:00,-0.3899999999999999,0.026642121374607086,1.72,1.906642121374607,1.88
2018-05-05 18:00:00,-0.24,-0.009660482406616211,1.77,1.8003395175933838,1.81
2018-05-05 21:00:00,-0.2,-0.026696056127548218,1.55,1.7033039438724518,1.73
2018-05-06 00:00:00,-0.15999999999999992,-0.08954983949661255,1.46,1.5704501605033874,1.66
2018-05-06 03:00:00,-0.020000000000000014,-0.10152187198400497,1.3,1.488478128015995,1.59
2018-05-06 06:00:00,-0.24,-0.1682373583316803,1.22,1.3617626416683197,1.53
2018-05-06 09:00:00,-0.5700000000000001,-0.0825282633304596,1.48,1.3874717366695404,1.47
2018-05-06 12:00:00,-0.5899999999999999,-0.1874450445175171,1.25,1.2225549554824828,1.41
2018-05-06 15:00:00,-0.5300000000000002,-0.17876963317394257,1.09,1.1712303668260575,1.35
2018-05-06 18:00:00,-0.6400000000000001,-0.15287239849567413,1.12,1.137127601504326,1.29
2018-05-06 21:00:00,-0.8399999999999999,-0.1024484932422638,1.18,1.1575515067577362,1.26
2018-05-07 00:00:00,-1.0099999999999998,-0.05844569206237793,1.25,1.2515543079376221,1.31
2018-05-07 03:00:00,-0.5800000000000001,-0.08775480091571808,1.2,1.262245199084282,1.35
2018-05-07 06:00:00,-0.8700000000000001,-0.09757934510707855,1.24,1.2224206548929215,1.32
2018-05-07 09:00:00,-0.8800000000000003,-0.11352851986885071,1.18,1.1964714801311493,1.31
2018-05-07 12:00:00,-1.12,-0.07099103927612305,1.25,1.289008960723877,1.36
2018-05-07 15:00:00,-1.02,-0.041296541690826416,1.23,1.4687034583091736,1.51
2018-05-07 18:00:00,-0.9900000000000002,-0.024540290236473083,1.63,1.6254597097635268,1.65
2018-05-07 21:00:00,-0.98,0.06803533434867859,1.66,1.8480353343486786,1.78
2018-05-08 00:00:00,-0.3799999999999999,-0.004993915557861328,2.07,1.9150060844421386,1.92
2018-05-08 03:00:00,-0.29000000000000004,-0.020285293459892273,2.23,2.0897147065401076,2.11
2018-05-08 06:00:00,-0.4499999999999997,-0.033477723598480225,2.08,2.3465222764015197,2.38
2018-05-08 09:00:00,-0.3500000000000001,0.04119812697172165,1.87,2.5711981269717215,2.53
2018-05-08 12:00:00,-0.31999999999999984,0.12396887689828873,1.85,2.5639688768982887,2.44
2018-05-08 15:00:00,-0.18999999999999995,0.09959998726844788,1.85,2.4395999872684477,2.34
2018-05-08 18:00:00,-0.2999999999999998,0.05088776350021362,1.83,2.3608877635002137,2.31
2018-05-08 21:00:00,-0.18000000000000016,0.0705532431602478,1.91,2.380553243160248,2.31
2018-05-09 00:00:00,0.21,-0.004996791481971741,1.94,2.3850032085180284,2.39
2018-05-09 03:00:00,0.15000000000000036,0.019060492515563965,2.23,2.509060492515564,2.49
2018-05-09 06:00:00,0.31000000000000005,-0.028415333479642868,2.07,2.501584666520357,2.53
