Data,label,predict,real,result,noaa
2018-05-04 03:00:00,0.3799999999999999,-0.04293794929981232,2.36,2.3370620507001876,2.38
2018-05-04 06:00:00,0.29000000000000004,-0.06881345808506012,2.2,2.36118654191494,2.43
2018-05-04 09:00:00,0.24,-0.012014366686344147,2.28,2.357985633313656,2.37
2018-05-04 12:00:00,0.21,-0.047458723187446594,2.29,2.2225412768125534,2.27
2018-05-04 15:00:00,0.27,-0.07416808605194092,2.33,2.115831913948059,2.19
2018-05-04 18:00:00,0.0,-0.15109308063983917,2.08,1.9789069193601607,2.13
2018-05-04 21:00:00,-0.16000000000000014,-0.09587550163269043,2.06,1.9641244983673096,2.06
2018-05-05 00:00:00,-0.040000000000000036,-0.11743059754371643,2.33,1.8825694024562836,2.0
2018-05-05 03:00:00,-0.21,-0.026106461882591248,2.2,1.9338935381174087,1.96
2018-05-05 06:00:00,-0.29000000000000004,-0.050554949790239334,2.31,1.8794450502097606,1.93
2018-05-05 09:00:00,-0.3499999999999999,-0.019495368003845215,2.19,1.9105046319961547,1.93
2018-05-05 12:00:00,-0.4099999999999999,-0.03581595420837402,1.86,1.894184045791626,1.93
2018-05-05 15:00:00,-0.3899999999999999,-0.1104271337389946,1.72,1.7695728662610053,1.88
2018-05-05 18:00:00,-0.24,-0.18803662061691284,1.77,1.6219633793830872,1.81
2018-05-05 21:00:00,-0.2,-0.18348509073257446,1.55,1.5465149092674255,1.73
2018-05-06 00:00:00,-0.15999999999999992,-0.16986438632011414,1.46,1.4901356136798858,1.66
2018-05-06 03:00:00,-0.020000000000000014,-0.1941167563199997,1.3,1.3958832436800004,1.59
2018-05-06 06:00:00,-0.24,-0.3028329014778137,1.22,1.2271670985221863,1.53
2018-05-06 09:00:00,-0.5700000000000001,-0.20551222562789917,1.48,1.2644877743721008,1.47
2018-05-06 12:00:00,-0.5899999999999999,-0.30418896675109863,1.25,1.1058110332489013,1.41
2018-05-06 15:00:00,-0.5300000000000002,-0.3412957787513733,1.09,1.0087042212486268,1.35
2018-05-06 18:00:00,-0.6400000000000001,-0.32754388451576233,1.12,0.9624561154842377,1.29
2018-05-06 21:00:00,-0.8399999999999999,-0.32983043789863586,1.18,0.9301695621013641,1.26
2018-05-07 00:00:00,-1.0099999999999998,-0.27402937412261963,1.25,1.0359706258773804,1.31
2018-05-07 03:00:00,-0.5800000000000001,-0.26213446259498596,1.2,1.0878655374050141,1.35
2018-05-07 06:00:00,-0.8700000000000001,-0.2968355417251587,1.24,1.0231644582748414,1.32
2018-05-07 09:00:00,-0.8800000000000003,-0.2991998791694641,1.18,1.010800120830536,1.31
2018-05-07 12:00:00,-1.12,-0.30583202838897705,1.25,1.054167971611023,1.36
2018-05-07 15:00:00,-1.02,-0.217383474111557,1.23,1.292616525888443,1.51
2018-05-07 18:00:00,-0.9900000000000002,-0.21528656780719757,1.63,1.4347134321928023,1.65
2018-05-07 21:00:00,-0.98,-0.17045831680297852,1.66,1.6095416831970215,1.78
2018-05-08 00:00:00,-0.3799999999999999,-0.1363919973373413,2.07,1.7836080026626586,1.92
2018-05-08 03:00:00,-0.29000000000000004,-0.07763247191905975,2.23,2.03236752808094,2.11
2018-05-08 06:00:00,-0.4499999999999997,-0.10370545089244843,2.08,2.2762945491075515,2.38
2018-05-08 09:00:00,-0.3500000000000001,-0.07095909118652344,1.87,2.4590409088134764,2.53
2018-05-08 12:00:00,-0.31999999999999984,-0.09301534295082092,1.85,2.346984657049179,2.44
2018-05-08 15:00:00,-0.18999999999999995,-0.11561572551727295,1.85,2.224384274482727,2.34
2018-05-08 18:00:00,-0.2999999999999998,-0.15394660830497742,1.83,2.1560533916950226,2.31
2018-05-08 21:00:00,-0.18000000000000016,-0.17206937074661255,1.91,2.1379306292533875,2.31
2018-05-09 00:00:00,0.21,-0.15866142511367798,1.94,2.231338574886322,2.39
2018-05-09 03:00:00,0.15000000000000036,-0.15284517407417297,2.23,2.3371548259258272,2.49
2018-05-09 06:00:00,0.31000000000000005,-0.23093976080417633,2.07,2.2990602391958235,2.53
2018-05-09 09:00:00,0.21,-0.23123091459274292,2.18,2.338769085407257,2.57
2018-05-09 12:00:00,-0.10999999999999988,-0.20695002377033234,1.95,2.3530499762296677,2.56
2018-05-09 15:00:00,-0.24,-0.19765648245811462,2.18,2.3223435175418854,2.52
2018-05-09 18:00:00,-0.1399999999999999,-0.1633288562297821,2.07,2.286671143770218,2.45
2018-05-09 21:00:00,-0.29000000000000004,-0.06448134779930115,1.91,2.285518652200699,2.35
2018-05-10 00:00:00,-0.31000000000000005,0.012942612171173096,1.91,2.2529426121711733,2.24
2018-05-10 03:00:00,-0.4099999999999999,0.08425197005271912,1.83,2.2242519700527192,2.14
2018-05-10 06:00:00,-0.43,0.07349083572626114,1.68,2.163490835726261,2.09
2018-05-10 09:00:00,-0.13000000000000012,0.1916792094707489,1.64,2.311679209470749,2.12
2018-05-10 12:00:00,-0.31000000000000005,0.20824511349201202,1.64,2.308245113492012,2.1
2018-05-10 15:00:00,-0.43,0.2543693482875824,1.7,2.2543693482875824,2.0
2018-05-10 18:00:00,-0.33999999999999986,0.19558939337730408,1.76,2.065589393377304,1.87
2018-05-10 21:00:00,-0.22,0.2337905466556549,1.53,1.983790546655655,1.75
2018-05-11 00:00:00,-0.10000000000000007,0.2558160424232483,1.73,1.9058160424232482,1.65
2018-05-11 03:00:00,-0.1200000000000001,0.2888348698616028,1.62,1.8588348698616028,1.57
2018-05-11 06:00:00,-0.05000000000000005,0.2833244204521179,1.61,1.783324420452118,1.5
2018-05-11 09:00:00,-0.1100000000000001,0.3368242383003235,1.78,1.7868242383003234,1.45
2018-05-11 12:00:00,-0.08000000000000007,0.30206888914108276,1.97,1.7020688891410827,1.4
2018-05-11 15:00:00,-0.1499999999999999,0.25247693061828613,1.77,1.5924769306182862,1.34
2018-05-11 18:00:00,0.2,0.20384074747562408,1.57,1.463840747475624,1.26
