Data,label,predict,real,result,noaa
2018-05-04 03:00:00,0.3799999999999999,-0.6638996601104736,2.36,1.7161003398895263,2.38
2018-05-04 06:00:00,0.29000000000000004,-0.65334552526474,2.2,1.7766544747352602,2.43
2018-05-04 09:00:00,0.24,-0.44193392992019653,2.28,1.9280660700798036,2.37
2018-05-04 12:00:00,0.21,-0.3914012014865875,2.29,1.8785987985134125,2.27
2018-05-04 15:00:00,0.27,-0.3635938763618469,2.33,1.826406123638153,2.19
2018-05-04 18:00:00,0.0,-0.4189540147781372,2.08,1.7110459852218627,2.13
2018-05-04 21:00:00,-0.16000000000000014,-0.470298707485199,2.06,1.589701292514801,2.06
2018-05-05 00:00:00,-0.040000000000000036,-0.459370493888855,2.33,1.540629506111145,2.0
2018-05-05 03:00:00,-0.21,-0.3504294753074646,2.2,1.6095705246925354,1.96
2018-05-05 06:00:00,-0.29000000000000004,-0.3266673982143402,2.31,1.6033326017856597,1.93
2018-05-05 09:00:00,-0.3499999999999999,-0.23507872223854065,2.19,1.6949212777614593,1.93
2018-05-05 12:00:00,-0.4099999999999999,-0.30784136056900024,1.86,1.6221586394309997,1.93
2018-05-05 15:00:00,-0.3899999999999999,-0.4079110622406006,1.72,1.4720889377593993,1.88
2018-05-05 18:00:00,-0.24,-0.43881532549858093,1.77,1.3711846745014191,1.81
2018-05-05 21:00:00,-0.2,-0.32943040132522583,1.55,1.4005695986747742,1.73
2018-05-06 00:00:00,-0.15999999999999992,-0.16540777683258057,1.46,1.4945922231674194,1.66
2018-05-06 03:00:00,-0.020000000000000014,-0.0486406534910202,1.3,1.5413593465089799,1.59
2018-05-06 06:00:00,-0.24,-0.021133095026016235,1.22,1.5088669049739838,1.53
2018-05-06 09:00:00,-0.5700000000000001,0.06782567501068115,1.48,1.5378256750106811,1.47
2018-05-06 12:00:00,-0.5899999999999999,0.07331797480583191,1.25,1.4833179748058318,1.41
2018-05-06 15:00:00,-0.5300000000000002,0.0321180522441864,1.09,1.3821180522441865,1.35
2018-05-06 18:00:00,-0.6400000000000001,0.03333592414855957,1.12,1.3233359241485596,1.29
2018-05-06 21:00:00,-0.8399999999999999,0.08312402665615082,1.18,1.3431240266561508,1.26
2018-05-07 00:00:00,-1.0099999999999998,0.14919929206371307,1.25,1.4591992920637131,1.31
2018-05-07 03:00:00,-0.5800000000000001,0.2147722840309143,1.2,1.5647722840309144,1.35
2018-05-07 06:00:00,-0.8700000000000001,0.15758231282234192,1.24,1.477582312822342,1.32
2018-05-07 09:00:00,-0.8800000000000003,0.09683524072170258,1.18,1.4068352407217026,1.31
2018-05-07 12:00:00,-1.12,-0.03389900550246239,1.25,1.3261009944975377,1.36
2018-05-07 15:00:00,-1.02,-0.12111619114875793,1.23,1.388883808851242,1.51
2018-05-07 18:00:00,-0.9900000000000002,-0.18815113604068756,1.63,1.4618488639593124,1.65
2018-05-07 21:00:00,-0.98,-0.08232203125953674,1.66,1.6976779687404633,1.78
2018-05-08 00:00:00,-0.3799999999999999,-0.027511194348335266,2.07,1.8924888056516647,1.92
2018-05-08 03:00:00,-0.29000000000000004,0.010393008589744568,2.23,2.1203930085897444,2.11
2018-05-08 06:00:00,-0.4499999999999997,-0.08597157895565033,2.08,2.2940284210443496,2.38
2018-05-08 09:00:00,-0.3500000000000001,-0.16630975902080536,1.87,2.3636902409791944,2.53
2018-05-08 12:00:00,-0.31999999999999984,-0.2943619191646576,1.85,2.1456380808353424,2.44
2018-05-08 15:00:00,-0.18999999999999995,-0.38721245527267456,1.85,1.9527875447273253,2.34
2018-05-08 18:00:00,-0.2999999999999998,-0.4063892364501953,1.83,1.9036107635498047,2.31
2018-05-08 21:00:00,-0.18000000000000016,-0.3292488157749176,1.91,1.9807511842250825,2.31
2018-05-09 00:00:00,0.21,-0.2900311350822449,1.94,2.0999688649177553,2.39
2018-05-09 03:00:00,0.15000000000000036,-0.291743665933609,2.23,2.198256334066391,2.49
2018-05-09 06:00:00,0.31000000000000005,-0.3845929205417633,2.07,2.1454070794582365,2.53
2018-05-09 09:00:00,0.21,-0.3810920715332031,2.18,2.1889079284667967,2.57
2018-05-09 12:00:00,-0.10999999999999988,-0.41774895787239075,1.95,2.1422510421276093,2.56
2018-05-09 15:00:00,-0.24,-0.4339022636413574,2.18,2.0860977363586426,2.52
2018-05-09 18:00:00,-0.1399999999999999,-0.4397713541984558,2.07,2.0102286458015444,2.45
2018-05-09 21:00:00,-0.29000000000000004,-0.3593376576900482,1.91,1.9906623423099519,2.35
2018-05-10 00:00:00,-0.31000000000000005,-0.4419771730899811,1.91,1.7980228269100191,2.24
2018-05-10 03:00:00,-0.4099999999999999,-0.4131507873535156,1.83,1.7268492126464845,2.14
2018-05-10 06:00:00,-0.43,-0.3839419186115265,1.68,1.7060580813884734,2.09
2018-05-10 09:00:00,-0.13000000000000012,-0.2359602302312851,1.64,1.884039769768715,2.12
2018-05-10 12:00:00,-0.31000000000000005,-0.12652096152305603,1.64,1.973479038476944,2.1
2018-05-10 15:00:00,-0.43,0.01544634997844696,1.7,2.015446349978447,2.0
2018-05-10 18:00:00,-0.33999999999999986,0.06797412037849426,1.76,1.9379741203784944,1.87
2018-05-10 21:00:00,-0.22,0.13617652654647827,1.53,1.8861765265464783,1.75
2018-05-11 00:00:00,-0.10000000000000007,0.07953285425901413,1.73,1.729532854259014,1.65
2018-05-11 03:00:00,-0.1200000000000001,0.003608815371990204,1.62,1.5736088153719903,1.57
2018-05-11 06:00:00,-0.05000000000000005,-0.14437679946422577,1.61,1.3556232005357742,1.5
2018-05-11 09:00:00,-0.1100000000000001,-0.16532781720161438,1.78,1.2846721827983856,1.45
2018-05-11 12:00:00,-0.08000000000000007,-0.15270298719406128,1.97,1.2472970128059386,1.4
2018-05-11 15:00:00,-0.1499999999999999,-0.06091269478201866,1.77,1.2790873052179814,1.34
2018-05-11 18:00:00,0.2,-0.05036028474569321,1.57,1.2096397152543068,1.26
2018-05-11 21:00:00,0.21,0.02147054672241211,1.38,1.231470546722412,1.21
2018-05-12 00:00:00,0.6299999999999999,0.017384730279445648,1.26,1.2073847302794456,1.19
