Data,label,predict,real,result,noaa
2018-05-04 03:00:00,0.3799999999999999,-0.10614863783121109,2.36,2.273851362168789,2.38
2018-05-04 06:00:00,0.29000000000000004,-0.12494082748889923,2.2,2.305059172511101,2.43
2018-05-04 09:00:00,0.24,-0.0866837128996849,2.28,2.283316287100315,2.37
2018-05-04 12:00:00,0.21,-0.07886125892400742,2.29,2.1911387410759926,2.27
2018-05-04 15:00:00,0.27,-0.09551279246807098,2.33,2.094487207531929,2.19
2018-05-04 18:00:00,0.0,-0.13456261157989502,2.08,1.9954373884201049,2.13
2018-05-04 21:00:00,-0.16000000000000014,-0.11143998056650162,2.06,1.9485600194334984,2.06
2018-05-05 00:00:00,-0.040000000000000036,-0.13168975710868835,2.33,1.8683102428913116,2.0
2018-05-05 03:00:00,-0.21,-0.11199752241373062,2.2,1.8480024775862693,1.96
2018-05-05 06:00:00,-0.29000000000000004,-0.11647740006446838,2.31,1.8135225999355316,1.93
2018-05-05 09:00:00,-0.3499999999999999,-0.08126753568649292,2.19,1.848732464313507,1.93
2018-05-05 12:00:00,-0.4099999999999999,-0.08123061060905457,1.86,1.8487693893909454,1.93
2018-05-05 15:00:00,-0.3899999999999999,-0.08377210795879364,1.72,1.7962278920412063,1.88
2018-05-05 18:00:00,-0.24,-0.1260739117860794,1.77,1.6839260882139206,1.81
2018-05-05 21:00:00,-0.2,-0.10076352953910828,1.55,1.6292364704608917,1.73
2018-05-06 00:00:00,-0.15999999999999992,-0.11443140357732773,1.46,1.5455685964226722,1.66
2018-05-06 03:00:00,-0.020000000000000014,-0.11037413775920868,1.3,1.4796258622407914,1.59
2018-05-06 06:00:00,-0.24,-0.08736234903335571,1.22,1.4426376509666443,1.53
2018-05-06 09:00:00,-0.5700000000000001,-0.07174794375896454,1.48,1.3982520562410354,1.47
2018-05-06 12:00:00,-0.5899999999999999,-0.07923570275306702,1.25,1.330764297246933,1.41
2018-05-06 15:00:00,-0.5300000000000002,-0.08175744116306305,1.09,1.268242558836937,1.35
2018-05-06 18:00:00,-0.6400000000000001,-0.10280273854732513,1.12,1.187197261452675,1.29
2018-05-06 21:00:00,-0.8399999999999999,-0.1016201376914978,1.18,1.1583798623085022,1.26
2018-05-07 00:00:00,-1.0099999999999998,-0.09703082591295242,1.25,1.2129691740870476,1.31
2018-05-07 03:00:00,-0.5800000000000001,-0.09281619638204575,1.2,1.2571838036179543,1.35
2018-05-07 06:00:00,-0.8700000000000001,-0.10372477769851685,1.24,1.2162752223014832,1.32
2018-05-07 09:00:00,-0.8800000000000003,-0.055591121315956116,1.18,1.254408878684044,1.31
2018-05-07 12:00:00,-1.12,-0.09270913153886795,1.25,1.2672908684611321,1.36
2018-05-07 15:00:00,-1.02,-0.09668128192424774,1.23,1.4133187180757523,1.51
2018-05-07 18:00:00,-0.9900000000000002,-0.13186711072921753,1.63,1.5181328892707824,1.65
2018-05-07 21:00:00,-0.98,-0.12833979725837708,1.66,1.651660202741623,1.78
2018-05-08 00:00:00,-0.3799999999999999,-0.11373085528612137,2.07,1.8062691447138786,1.92
2018-05-08 03:00:00,-0.29000000000000004,-0.11970305442810059,2.23,1.9902969455718993,2.11
2018-05-08 06:00:00,-0.4499999999999997,-0.09728018194437027,2.08,2.2827198180556296,2.38
2018-05-08 09:00:00,-0.3500000000000001,-0.07145798951387405,1.87,2.4585420104861258,2.53
2018-05-08 12:00:00,-0.31999999999999984,-0.10640402138233185,1.85,2.333595978617668,2.44
2018-05-08 15:00:00,-0.18999999999999995,-0.10760007053613663,1.85,2.2323999294638632,2.34
2018-05-08 18:00:00,-0.2999999999999998,-0.12864097952842712,1.83,2.181359020471573,2.31
2018-05-08 21:00:00,-0.18000000000000016,-0.1329706460237503,1.91,2.1770293539762497,2.31
2018-05-09 00:00:00,0.21,-0.12040311098098755,1.94,2.2695968890190126,2.39
2018-05-09 03:00:00,0.15000000000000036,-0.13216561079025269,2.23,2.3578343892097475,2.49
2018-05-09 06:00:00,0.31000000000000005,-0.13855727016925812,2.07,2.3914427298307417,2.53
2018-05-09 09:00:00,0.21,-0.08758756518363953,2.18,2.4824124348163603,2.57
2018-05-09 12:00:00,-0.10999999999999988,-0.09890710562467575,1.95,2.4610928943753243,2.56
2018-05-09 15:00:00,-0.24,-0.12170278280973434,2.18,2.3982972171902657,2.52
2018-05-09 18:00:00,-0.1399999999999999,-0.1661008596420288,2.07,2.2838991403579714,2.45
2018-05-09 21:00:00,-0.29000000000000004,-0.13823698461055756,1.91,2.2117630153894425,2.35
