Data,label,predict,real,result,noaa
2016-12-08 03:00:00,-0.26,-0.08135837316513062,1.3,1.2986416268348693,1.38
2016-12-08 06:00:00,-0.20000000000000015,-0.07784412801265717,1.34,1.262155871987343,1.34
2016-12-08 09:00:00,-0.19000000000000014,-0.04246413707733154,1.3,1.2975358629226685,1.34
2016-12-08 12:00:00,0.010000000000000007,-0.053542159497737885,1.25,1.336457840502262,1.39
2016-12-08 15:00:00,-0.15999999999999992,-0.1180964782834053,1.3,1.3019035217165946,1.42
2016-12-08 18:00:00,-0.1399999999999999,-0.1371089518070221,1.36,1.3028910481929779,1.44
2016-12-08 21:00:00,-0.1399999999999999,-0.17275887727737427,1.32,1.2672411227226257,1.44
2016-12-09 00:00:00,-0.23,-0.13072845339775085,1.46,1.289271546602249,1.42
2016-12-09 03:00:00,-0.09000000000000008,-0.16998054087162018,1.27,1.2200194591283797,1.39
2016-12-09 06:00:00,-0.059999999999999824,-0.1747051477432251,1.48,1.165294852256775,1.34
2016-12-09 09:00:00,-0.030000000000000027,-0.21325403451919556,1.25,1.0967459654808045,1.31
2016-12-09 12:00:00,-0.1499999999999997,-0.17658409476280212,1.27,1.123415905237198,1.3
2016-12-09 15:00:00,-0.5399999999999998,-0.2129899263381958,1.2,1.1070100736618043,1.32
2016-12-09 18:00:00,-0.5100000000000002,-0.23482711613178253,1.3,1.1151728838682176,1.35
2016-12-09 21:00:00,-0.4700000000000002,-0.17609743773937225,1.36,1.2039025622606276,1.38
2016-12-10 00:00:00,-0.17999999999999994,-0.15762220323085785,1.34,1.262377796769142,1.42
2016-12-10 03:00:00,-0.05000000000000005,-0.06534990668296814,1.38,1.3646500933170318,1.43
2016-12-10 06:00:00,-0.1299999999999999,-0.048683248460292816,1.28,1.351316751539707,1.4
2016-12-10 09:00:00,-0.24999999999999975,-0.01264285296201706,1.25,1.337357147037983,1.35
2016-12-10 12:00:00,-0.3799999999999999,0.028446927666664124,1.31,1.3584469276666642,1.33
2016-12-10 15:00:00,-0.54,0.08583860099315643,1.29,1.4358386009931565,1.35
2016-12-10 18:00:00,-0.31999999999999984,0.14251461625099182,1.39,1.5525146162509917,1.41
2016-12-10 21:00:00,-0.2,0.22375094890594482,1.27,1.6537509489059448,1.43
2016-12-11 00:00:00,-0.06999999999999984,0.22157195210456848,1.27,1.6615719521045684,1.44
2016-12-11 03:00:00,0.029999999999999805,0.3022370934486389,1.48,1.7522370934486389,1.45
2016-12-11 06:00:00,0.040000000000000036,0.29990142583847046,1.45,1.7999014258384705,1.5
