Data,label,predict,real,result,noaa
2016-12-08 03:00:00,-0.26,0.0650968849658966,1.3,1.4450968849658965,1.38
2016-12-08 06:00:00,-0.20000000000000015,0.05393737554550171,1.34,1.3939373755455018,1.34
2016-12-08 09:00:00,-0.19000000000000014,0.03979766368865967,1.3,1.3797976636886597,1.34
2016-12-08 12:00:00,0.010000000000000007,-0.017036885023117065,1.25,1.3729631149768828,1.39
2016-12-08 15:00:00,-0.15999999999999992,0.06988397985696793,1.3,1.4898839798569679,1.42
2016-12-08 18:00:00,-0.1399999999999999,0.09120949357748032,1.36,1.5312094935774803,1.44
2016-12-08 21:00:00,-0.1399999999999999,-0.020017584785819054,1.32,1.419982415214181,1.44
2016-12-09 00:00:00,-0.23,-0.09144410490989685,1.46,1.328555895090103,1.42
2016-12-09 03:00:00,-0.09000000000000008,-0.2410668283700943,1.27,1.1489331716299056,1.39
2016-12-09 06:00:00,-0.059999999999999824,-0.3126695156097412,1.48,1.0273304843902589,1.34
2016-12-09 09:00:00,-0.030000000000000027,-0.46163302659988403,1.25,0.848366973400116,1.31
2016-12-09 12:00:00,-0.1499999999999997,-0.5072166919708252,1.27,0.7927833080291748,1.3
2016-12-09 15:00:00,-0.5399999999999998,-0.5158490538597107,1.2,0.8041509461402894,1.32
2016-12-09 18:00:00,-0.5100000000000002,-0.5977656841278076,1.3,0.7522343158721925,1.35
2016-12-09 21:00:00,-0.4700000000000002,-0.6094608306884766,1.36,0.7705391693115233,1.38
2016-12-10 00:00:00,-0.17999999999999994,-0.6319707632064819,1.34,0.788029236793518,1.42
2016-12-10 03:00:00,-0.05000000000000005,-0.6992972493171692,1.38,0.7307027506828307,1.43
2016-12-10 06:00:00,-0.1299999999999999,-0.7211118936538696,1.28,0.6788881063461303,1.4
2016-12-10 09:00:00,-0.24999999999999975,-0.6534088253974915,1.25,0.6965911746025086,1.35
2016-12-10 12:00:00,-0.3799999999999999,-0.5857031941413879,1.31,0.7442968058586121,1.33
2016-12-10 15:00:00,-0.54,-0.4928172826766968,1.29,0.8571827173233033,1.35
2016-12-10 18:00:00,-0.31999999999999984,-0.3608044981956482,1.39,1.0491955018043517,1.41
2016-12-10 21:00:00,-0.2,-0.284976065158844,1.27,1.145023934841156,1.43
2016-12-11 00:00:00,-0.06999999999999984,-0.24114841222763062,1.27,1.1988515877723693,1.44
2016-12-11 03:00:00,0.029999999999999805,-0.24540995061397552,1.48,1.2045900493860244,1.45
2016-12-11 06:00:00,0.040000000000000036,-0.26389992237091064,1.45,1.2361000776290894,1.5
2016-12-11 09:00:00,-0.05000000000000005,-0.308756560087204,1.31,1.181243439912796,1.49
2016-12-11 12:00:00,0.0,-0.3483806848526001,1.27,1.1316193151473999,1.48
2016-12-11 15:00:00,-0.2100000000000002,-0.252469539642334,1.29,1.257530460357666,1.51
2016-12-11 18:00:00,-0.15000000000000013,-0.24369850754737854,1.28,1.3063014924526215,1.55
2016-12-11 21:00:00,-0.13000000000000012,-0.29317566752433777,1.35,1.3068243324756623,1.6
2016-12-12 00:00:00,-0.10999999999999988,-0.4035933017730713,1.38,1.2664066982269286,1.67
2016-12-12 03:00:00,-0.08999999999999986,-0.5266638398170471,1.4,1.2033361601829529,1.73
2016-12-12 06:00:00,0.0,-0.566225528717041,1.46,1.203774471282959,1.77
2016-12-12 09:00:00,-0.020000000000000014,-0.6188469529151917,1.54,1.2311530470848084,1.85
2016-12-12 12:00:00,-0.07000000000000006,-0.6990728974342346,1.48,1.2509271025657653,1.95
2016-12-12 15:00:00,0.0,-0.44019585847854614,1.54,1.6098041415214537,2.05
2016-12-12 18:00:00,0.040000000000000036,-0.2849506139755249,1.5,1.765049386024475,2.05
2016-12-12 21:00:00,-0.040000000000000036,-0.2575153410434723,1.47,1.7624846589565277,2.02
2016-12-13 00:00:00,0.08999999999999986,-0.16923630237579346,1.59,1.8507636976242066,2.02
2016-12-13 03:00:00,-0.08000000000000007,-0.08469583839178085,1.66,1.8953041616082191,1.98
2016-12-13 06:00:00,0.1399999999999999,0.05206642299890518,1.56,2.0420664229989054,1.99
2016-12-13 09:00:00,-0.1100000000000001,0.042628854513168335,1.82,2.072628854513168,2.03
2016-12-13 12:00:00,-0.1499999999999999,0.062360554933547974,1.74,2.102360554933548,2.04
2016-12-13 15:00:00,-0.29000000000000004,0.049736425280570984,1.82,2.089736425280571,2.04
2016-12-13 18:00:00,-0.22,0.014930061995983124,1.81,2.014930061995983,2.0
2016-12-13 21:00:00,-0.15999999999999992,-0.08073104918003082,1.7,1.839268950819969,1.92
2016-12-14 00:00:00,-0.1499999999999999,-0.10828246921300888,1.82,1.7217175307869912,1.83
2016-12-14 03:00:00,-0.10000000000000007,-0.21724428236484528,1.93,1.5427557176351547,1.76
2016-12-14 06:00:00,-0.15999999999999992,-0.19377058744430542,1.66,1.4962294125556945,1.69
2016-12-14 09:00:00,-0.1499999999999999,-0.19649523496627808,1.63,1.4335047650337218,1.63
2016-12-14 12:00:00,-0.10999999999999988,-0.0848170816898346,1.44,1.5051829183101655,1.59
2016-12-14 15:00:00,-0.1499999999999999,0.08267989754676819,1.44,1.6026798975467682,1.52
2016-12-14 18:00:00,-0.05000000000000005,0.20079973340034485,1.36,1.6307997334003448,1.43
2016-12-14 21:00:00,-0.1399999999999999,0.10362504422664642,1.29,1.4436250442266465,1.34
2016-12-15 00:00:00,-0.10000000000000007,0.08355646580457687,1.28,1.3435564658045769,1.26
2016-12-15 03:00:00,0.1399999999999999,-0.08398708701133728,1.18,1.0860129129886626,1.17
2016-12-15 06:00:00,0.1499999999999999,-0.1641293466091156,1.15,0.9258706533908845,1.09
2016-12-15 09:00:00,0.07000000000000006,-0.29422929883003235,1.24,0.7357707011699677,1.03
2016-12-15 12:00:00,0.07000000000000006,-0.3549251854419708,1.34,0.6150748145580291,0.97
2016-12-15 15:00:00,0.1200000000000001,-0.24855904281139374,1.34,0.6814409571886063,0.93
2016-12-15 18:00:00,0.13000000000000012,-0.1522091031074524,1.34,0.7477908968925476,0.9
2016-12-15 21:00:00,0.2100000000000002,-0.08005940169095993,1.34,0.7999405983090401,0.88
2016-12-16 00:00:00,0.23,-0.14435811340808868,1.34,0.7656418865919113,0.91
2016-12-16 03:00:00,0.22,-0.15884751081466675,1.34,0.8411524891853333,1.0
2016-12-16 06:00:00,0.25,-0.10111822187900543,1.38,1.0388817781209945,1.14
2016-12-16 09:00:00,0.3400000000000001,-0.12524476647377014,1.25,1.0947552335262298,1.22
2016-12-16 12:00:00,0.28,-0.1825776994228363,1.22,1.1674223005771638,1.35
2016-12-16 15:00:00,0.3300000000000001,-0.07041991502046585,1.26,1.4195800849795341,1.49
2016-12-16 18:00:00,0.28,0.06374801695346832,1.24,1.7437480169534683,1.68
2016-12-16 21:00:00,0.27,0.01881108060479164,1.24,1.7888110806047917,1.77
2016-12-17 00:00:00,0.41000000000000014,0.020662277936935425,1.11,1.8406622779369355,1.82
2016-12-17 03:00:00,0.51,-0.08357822149991989,1.48,1.7264217785000802,1.81
2016-12-17 06:00:00,0.45,-0.09027520567178726,1.39,1.6797247943282128,1.77
2016-12-17 09:00:00,0.74,-0.11178353428840637,1.39,1.6482164657115936,1.76
2016-12-17 12:00:00,0.6699999999999999,-0.1712748110294342,1.51,1.5987251889705658,1.77
2016-12-17 15:00:00,0.74,-0.09598123282194138,1.63,1.6940187671780587,1.79
2016-12-17 18:00:00,0.71,-0.04322830215096474,1.77,1.7267716978490353,1.77
2016-12-17 21:00:00,0.53,-0.07568266987800598,1.43,1.654317330121994,1.73
2016-12-18 00:00:00,0.5900000000000001,-0.06855805218219757,1.53,1.6314419478178024,1.7
