Data,label,predict,real,result,noaa
2016-12-08 03:00:00,-0.26,-0.04503091424703598,1.3,1.334969085752964,1.38
2016-12-08 06:00:00,-0.20000000000000015,-0.060347456485033035,1.34,1.279652543514967,1.34
2016-12-08 09:00:00,-0.19000000000000014,-0.0567670539021492,1.3,1.2832329460978509,1.34
2016-12-08 12:00:00,0.010000000000000007,-0.052564896643161774,1.25,1.3374351033568381,1.39
2016-12-08 15:00:00,-0.15999999999999992,-0.03555837273597717,1.3,1.3844416272640228,1.42
2016-12-08 18:00:00,-0.1399999999999999,-0.025364812463521957,1.36,1.414635187536478,1.44
2016-12-08 21:00:00,-0.1399999999999999,-0.026055144146084785,1.32,1.4139448558539152,1.44
2016-12-09 00:00:00,-0.23,-0.021533649414777756,1.46,1.3984663505852222,1.42
2016-12-09 03:00:00,-0.09000000000000008,-0.0546901635825634,1.27,1.3353098364174365,1.39
2016-12-09 06:00:00,-0.059999999999999824,-0.06310207396745682,1.48,1.2768979260325433,1.34
2016-12-09 09:00:00,-0.030000000000000027,-0.059732142835855484,1.25,1.2502678571641446,1.31
2016-12-09 12:00:00,-0.1499999999999997,-0.06235026568174362,1.27,1.2376497343182564,1.3
2016-12-09 15:00:00,-0.5399999999999998,-0.029950911179184914,1.2,1.2900490888208151,1.32
2016-12-09 18:00:00,-0.5100000000000002,0.004019313957542181,1.3,1.3540193139575423,1.35
2016-12-09 21:00:00,-0.4700000000000002,-0.022758472710847855,1.36,1.357241527289152,1.38
2016-12-10 00:00:00,-0.17999999999999994,-0.024767080321907997,1.34,1.395232919678092,1.42
2016-12-10 03:00:00,-0.05000000000000005,-0.03985069692134857,1.38,1.3901493030786514,1.43
2016-12-10 06:00:00,-0.1299999999999999,-0.06641833484172821,1.28,1.3335816651582717,1.4
2016-12-10 09:00:00,-0.24999999999999975,-0.05245167762041092,1.25,1.2975483223795892,1.35
2016-12-10 12:00:00,-0.3799999999999999,-0.05469419062137604,1.31,1.275305809378624,1.33
2016-12-10 15:00:00,-0.54,-0.030205819755792618,1.29,1.3197941802442075,1.35
2016-12-10 18:00:00,-0.31999999999999984,0.009820442646741867,1.39,1.4198204426467418,1.41
2016-12-10 21:00:00,-0.2,-0.005701699294149876,1.27,1.42429830070585,1.43
2016-12-11 00:00:00,-0.06999999999999984,-0.024073589593172073,1.27,1.4159264104068279,1.44
2016-12-11 03:00:00,0.029999999999999805,-0.04254249855875969,1.48,1.4074575014412403,1.45
2016-12-11 06:00:00,0.040000000000000036,-0.05538211762905121,1.45,1.4446178823709488,1.5
2016-12-11 09:00:00,-0.05000000000000005,-0.051918093115091324,1.31,1.4380819068849087,1.49
2016-12-11 12:00:00,0.0,-0.05477099493145943,1.27,1.4252290050685406,1.48
2016-12-11 15:00:00,-0.2100000000000002,-0.02208281122148037,1.29,1.4879171887785196,1.51
2016-12-11 18:00:00,-0.15000000000000013,0.0006955955177545547,1.28,1.5506955955177546,1.55
2016-12-11 21:00:00,-0.13000000000000012,-0.010713158175349236,1.35,1.5892868418246509,1.6
2016-12-12 00:00:00,-0.10999999999999988,-0.018139421939849854,1.38,1.65186057806015,1.67
2016-12-12 03:00:00,-0.08999999999999986,-0.03826415538787842,1.4,1.6917358446121216,1.73
2016-12-12 06:00:00,0.0,-0.0413319356739521,1.46,1.728668064326048,1.77
2016-12-12 09:00:00,-0.020000000000000014,-0.044228993356227875,1.54,1.8057710066437722,1.85
