Data,label,predict,real,result,noaa
2016-12-08 03:00:00,-0.26,-0.0535145029425621,1.3,1.3264854970574378,1.38
2016-12-08 06:00:00,-0.20000000000000015,-0.07449638843536377,1.34,1.2655036115646363,1.34
2016-12-08 09:00:00,-0.19000000000000014,-0.06751420348882675,1.3,1.2724857965111733,1.34
2016-12-08 12:00:00,0.010000000000000007,-0.06355571746826172,1.25,1.3264442825317382,1.39
2016-12-08 15:00:00,-0.15999999999999992,-0.041528381407260895,1.3,1.378471618592739,1.42
2016-12-08 18:00:00,-0.1399999999999999,-0.019885718822479248,1.36,1.4201142811775207,1.44
2016-12-08 21:00:00,-0.1399999999999999,-0.029107991605997086,1.32,1.4108920083940029,1.44
2016-12-09 00:00:00,-0.23,-0.03111884370446205,1.46,1.3888811562955379,1.42
2016-12-09 03:00:00,-0.09000000000000008,-0.05201929807662964,1.27,1.3379807019233703,1.39
2016-12-09 06:00:00,-0.059999999999999824,-0.07607276737689972,1.48,1.2639272326231004,1.34
2016-12-09 09:00:00,-0.030000000000000027,-0.07011000066995621,1.25,1.2398899993300438,1.31
2016-12-09 12:00:00,-0.1499999999999997,-0.07686060667037964,1.27,1.2231393933296204,1.3
2016-12-09 15:00:00,-0.5399999999999998,-0.04276484623551369,1.2,1.2772351537644864,1.32
2016-12-09 18:00:00,-0.5100000000000002,-0.0017141683492809534,1.3,1.3482858316507191,1.35
2016-12-09 21:00:00,-0.4700000000000002,-0.03338461369276047,1.36,1.3466153863072394,1.38
2016-12-10 00:00:00,-0.17999999999999994,-0.031704071909189224,1.34,1.3882959280908107,1.42
2016-12-10 03:00:00,-0.05000000000000005,-0.05448150634765625,1.38,1.3755184936523437,1.43
2016-12-10 06:00:00,-0.1299999999999999,-0.07411933690309525,1.28,1.3258806630969047,1.4
2016-12-10 09:00:00,-0.24999999999999975,-0.05941477417945862,1.25,1.2905852258205415,1.35
2016-12-10 12:00:00,-0.3799999999999999,-0.06006017327308655,1.31,1.2699398267269135,1.33
2016-12-10 15:00:00,-0.54,-0.034560903906822205,1.29,1.3154390960931779,1.35
2016-12-10 18:00:00,-0.31999999999999984,0.0010608069133013487,1.39,1.4110608069133013,1.41
2016-12-10 21:00:00,-0.2,-0.016570691019296646,1.27,1.4134293089807033,1.43
2016-12-11 00:00:00,-0.06999999999999984,-0.034383587539196014,1.27,1.405616412460804,1.44
2016-12-11 03:00:00,0.029999999999999805,-0.04336037114262581,1.48,1.4066396288573741,1.45
