Data,label,predict,real,result,noaa
2016-12-08 03:00:00,-0.26,0.06674531102180481,1.3,1.4467453110218047,1.38
2016-12-08 06:00:00,-0.20000000000000015,0.10895165055990219,1.34,1.4489516505599023,1.34
2016-12-08 09:00:00,-0.19000000000000014,0.04252634197473526,1.3,1.3825263419747353,1.34
2016-12-08 12:00:00,0.010000000000000007,0.050490543246269226,1.25,1.4404905432462691,1.39
2016-12-08 15:00:00,-0.15999999999999992,0.053673822432756424,1.3,1.4736738224327564,1.42
2016-12-08 18:00:00,-0.1399999999999999,0.058634914457798004,1.36,1.498634914457798,1.44
2016-12-08 21:00:00,-0.1399999999999999,-0.028653252869844437,1.32,1.4113467471301555,1.44
2016-12-09 00:00:00,-0.23,-0.07150289416313171,1.46,1.3484971058368682,1.42
2016-12-09 03:00:00,-0.09000000000000008,-0.07664577662944794,1.27,1.313354223370552,1.39
2016-12-09 06:00:00,-0.059999999999999824,-0.01905137300491333,1.48,1.3209486269950867,1.34
2016-12-09 09:00:00,-0.030000000000000027,-0.1128724068403244,1.25,1.1971275931596757,1.31
2016-12-09 12:00:00,-0.1499999999999997,-0.11437016725540161,1.27,1.1856298327445984,1.3
2016-12-09 15:00:00,-0.5399999999999998,-0.1882914900779724,1.2,1.1317085099220277,1.32
2016-12-09 18:00:00,-0.5100000000000002,-0.1304873824119568,1.3,1.2195126175880433,1.35
2016-12-09 21:00:00,-0.4700000000000002,-0.1994287073612213,1.36,1.1805712926387786,1.38
2016-12-10 00:00:00,-0.17999999999999994,-0.27634140849113464,1.34,1.1436585915088653,1.42
2016-12-10 03:00:00,-0.05000000000000005,-0.26872313022613525,1.38,1.1612768697738647,1.43
2016-12-10 06:00:00,-0.1299999999999999,-0.22899413108825684,1.28,1.171005868911743,1.4
2016-12-10 09:00:00,-0.24999999999999975,-0.21798066794872284,1.25,1.1320193320512772,1.35
2016-12-10 12:00:00,-0.3799999999999999,-0.2419668436050415,1.31,1.0880331563949586,1.33
2016-12-10 15:00:00,-0.54,-0.22780200839042664,1.29,1.1221979916095735,1.35
2016-12-10 18:00:00,-0.31999999999999984,-0.227741539478302,1.39,1.182258460521698,1.41
2016-12-10 21:00:00,-0.2,-0.2009916752576828,1.27,1.2290083247423171,1.43
2016-12-11 00:00:00,-0.06999999999999984,-0.23787358403205872,1.27,1.2021264159679412,1.44
2016-12-11 03:00:00,0.029999999999999805,-0.22332215309143066,1.48,1.2266778469085693,1.45
2016-12-11 06:00:00,0.040000000000000036,-0.20190298557281494,1.45,1.298097014427185,1.5
2016-12-11 09:00:00,-0.05000000000000005,-0.18450038135051727,1.31,1.3054996186494827,1.49
2016-12-11 12:00:00,0.0,-0.14621904492378235,1.27,1.3337809550762176,1.48
2016-12-11 15:00:00,-0.2100000000000002,-0.15877118706703186,1.29,1.3512288129329681,1.51
2016-12-11 18:00:00,-0.15000000000000013,-0.15642471611499786,1.28,1.3935752838850022,1.55
2016-12-11 21:00:00,-0.13000000000000012,-0.1391468644142151,1.35,1.460853135585785,1.6
2016-12-12 00:00:00,-0.10999999999999988,-0.1352490484714508,1.38,1.5347509515285491,1.67
2016-12-12 03:00:00,-0.08999999999999986,-0.08281155675649643,1.4,1.6471884432435036,1.73
2016-12-12 06:00:00,0.0,-0.061004213988780975,1.46,1.708995786011219,1.77
2016-12-12 09:00:00,-0.020000000000000014,-0.12378084659576416,1.54,1.726219153404236,1.85
2016-12-12 12:00:00,-0.07000000000000006,-0.19753557443618774,1.48,1.7524644255638122,1.95
2016-12-12 15:00:00,0.0,-0.218209907412529,1.54,1.8317900925874708,2.05
2016-12-12 18:00:00,0.040000000000000036,-0.2161555141210556,1.5,1.8338444858789442,2.05
2016-12-12 21:00:00,-0.040000000000000036,-0.21133854985237122,1.47,1.8086614501476288,2.02
2016-12-13 00:00:00,0.08999999999999986,-0.17232167720794678,1.59,1.8476783227920532,2.02
2016-12-13 03:00:00,-0.08000000000000007,-0.11355338245630264,1.66,1.8664466175436973,1.98
2016-12-13 06:00:00,0.1399999999999999,-0.06906121969223022,1.56,1.9209387803077698,1.99
