Data,label,predict,real,result,noaa
2019-03-02 03:00:00,0.6699999999999999,0.005982227623462677,1.5,1.5859822276234627,1.58
2019-03-02 06:00:00,0.8599999999999999,0.02907552942633629,1.73,2.039075529426336,2.01
2019-03-02 09:00:00,1.3600000000000003,0.01804875023663044,1.97,2.2880487502366305,2.27
2019-03-02 12:00:00,0.7399999999999998,0.028353886678814888,2.21,2.298353886678815,2.27
2019-03-02 15:00:00,0.71,0.012483793310821056,1.87,2.162483793310821,2.15
2019-03-02 18:00:00,0.5800000000000001,0.010846550576388836,1.88,1.9808465505763888,1.97
2019-03-02 21:00:00,0.5800000000000001,-0.003297565970569849,1.65,1.7467024340294302,1.75
2019-03-03 00:00:00,0.8699999999999997,-0.00033141986932605505,1.47,1.579668580130674,1.58
2019-03-03 03:00:00,1.65,0.006206117570400238,1.38,1.5462061175704003,1.54
2019-03-03 06:00:00,1.84,0.021512608975172043,1.98,1.671512608975172,1.65
2019-03-03 09:00:00,0.6300000000000003,0.01079052034765482,2.67,1.8207905203476549,1.81
2019-03-03 12:00:00,0.6399999999999997,0.029283152893185616,2.45,2.0892831528931857,2.06
2019-03-03 15:00:00,0.5699999999999998,0.0009739195229485631,2.57,2.4509739195229487,2.45
2019-03-03 18:00:00,0.3200000000000003,0.0011249205563217402,3.03,2.601124920556322,2.6
2019-03-03 21:00:00,0.5300000000000002,-0.0012300601229071617,3.06,2.538769939877093,2.54
2019-03-04 00:00:00,0.6999999999999997,0.002443833975121379,2.96,2.3924438339751215,2.39
2019-03-04 03:00:00,0.73,0.01464847568422556,2.73,2.2346484756842258,2.22
2019-03-04 06:00:00,0.6799999999999999,0.022606486454606056,2.43,2.122606486454606,2.1
2019-03-04 09:00:00,0.47,0.02022477425634861,2.71,2.0802247742563487,2.06
2019-03-04 12:00:00,0.17999999999999972,0.019112790003418922,2.15,2.109112790003419,2.09
2019-03-04 15:00:00,0.31999999999999984,-0.008462028577923775,2.63,2.081537971422076,2.09
2019-03-04 18:00:00,0.41000000000000014,-0.0017971768975257874,2.28,2.1382028231024743,2.14
2019-03-04 21:00:00,0.4799999999999998,0.0014469313900917768,2.42,2.301446931390092,2.3000000000000003
2019-03-05 00:00:00,0.93,-0.014209059067070484,2.57,2.4857909409329295,2.5
2019-03-05 03:00:00,0.2500000000000002,0.0007206089794635773,2.75,2.6807206089794637,2.68
2019-03-05 06:00:00,0.18999999999999995,0.010995765216648579,2.52,2.8809957652166487,2.87
2019-03-05 09:00:00,0.3400000000000001,-0.008599762804806232,2.31,2.881400237195194,2.89
2019-03-05 12:00:00,0.31000000000000005,0.009990409016609192,2.14,2.5899904090166093,2.58
2019-03-05 15:00:00,0.1399999999999999,-0.01699683628976345,1.64,2.2430031637102363,2.26
2019-03-05 18:00:00,0.08999999999999986,-0.011490646749734879,1.64,2.028509353250265,2.04
2019-03-05 21:00:00,-0.040000000000000036,-0.012104969471693039,1.87,1.8778950305283069,1.89
2019-03-06 00:00:00,-0.18000000000000016,0.001503531588241458,1.87,1.8215035315882415,1.82
2019-03-06 03:00:00,-0.26,0.008772015571594238,1.42,1.8587720155715943,1.85
2019-03-06 06:00:00,-0.5299999999999998,0.024558719247579575,1.3,1.8945587192475797,1.87
2019-03-06 09:00:00,-0.7899999999999998,-0.01760232262313366,1.2,1.8423976773768664,1.86
2019-03-06 12:00:00,-0.5100000000000002,0.00929455179721117,1.24,1.939294551797211,1.93
2019-03-06 15:00:00,-0.5899999999999999,-0.02632887475192547,1.42,1.9736711252480745,2.0
2019-03-06 18:00:00,-0.3200000000000003,-0.030712438747286797,1.41,2.0492875612527133,2.08
2019-03-06 21:00:00,-0.3200000000000001,-0.029069479554891586,1.36,2.1909305204451086,2.22
2019-03-07 00:00:00,-0.31000000000000005,-0.027298014611005783,1.43,2.2827019853889943,2.31
2019-03-07 03:00:00,-0.26,-0.028880074620246887,1.59,2.661119925379753,2.69
2019-03-07 06:00:00,0.3999999999999999,0.012425664812326431,1.62,3.1524256648123266,3.14
2019-03-07 09:00:00,0.93,-0.004088228568434715,1.53,3.105911771431565,3.11
2019-03-07 12:00:00,0.4400000000000004,0.009296521544456482,1.55,2.8492965215444563,2.84
2019-03-07 15:00:00,0.5699999999999998,-0.03459632769227028,1.7,2.43540367230773,2.47
2019-03-07 18:00:00,1.11,-0.03225116431713104,1.67,2.127748835682869,2.16
2019-03-07 21:00:00,1.16,-0.024593627080321312,1.53,1.9254063729196786,1.95
2019-03-08 00:00:00,1.05,-0.04044421389698982,1.71,1.7495557861030102,1.79
