Data,label,predict,real,result,noaa
2019-03-02 03:00:00,0.6699999999999999,0.06099677085876465,1.5,1.6409967708587647,1.58
2019-03-02 06:00:00,0.8599999999999999,0.08304643630981445,1.73,2.0930464363098142,2.01
2019-03-02 09:00:00,1.3600000000000003,0.06437043845653534,1.97,2.3343704384565354,2.27
2019-03-02 12:00:00,0.7399999999999998,0.06763475388288498,2.21,2.337634753882885,2.27
2019-03-02 15:00:00,0.71,0.04874777793884277,1.87,2.1987477779388427,2.15
2019-03-02 18:00:00,0.5800000000000001,0.03159800171852112,1.88,2.001598001718521,1.97
2019-03-02 21:00:00,0.5800000000000001,0.02411402016878128,1.65,1.7741140201687813,1.75
2019-03-03 00:00:00,0.8699999999999997,0.03234507888555527,1.47,1.6123450788855553,1.58
2019-03-03 03:00:00,1.65,0.013353347778320312,1.38,1.5533533477783203,1.54
2019-03-03 06:00:00,1.84,0.030930858105421066,1.98,1.680930858105421,1.65
2019-03-03 09:00:00,0.6300000000000003,0.010137028992176056,2.67,1.820137028992176,1.81
2019-03-03 12:00:00,0.6399999999999997,0.033246178179979324,2.45,2.0932461781799794,2.06
2019-03-03 15:00:00,0.5699999999999998,-0.013545513153076172,2.57,2.436454486846924,2.45
2019-03-03 18:00:00,0.3200000000000003,0.009512066841125488,3.03,2.6095120668411256,2.6
2019-03-03 21:00:00,0.5300000000000002,0.007488258183002472,3.06,2.5474882581830025,2.54
2019-03-04 00:00:00,0.6999999999999997,0.015449158847332,2.96,2.405449158847332,2.39
2019-03-04 03:00:00,0.73,0.03370857238769531,2.73,2.2537085723876955,2.22
2019-03-04 06:00:00,0.6799999999999999,0.054544806480407715,2.43,2.154544806480408,2.1
2019-03-04 09:00:00,0.47,0.04701851308345795,2.71,2.107018513083458,2.06
2019-03-04 12:00:00,0.17999999999999972,0.06195702403783798,2.15,2.151957024037838,2.09
2019-03-04 15:00:00,0.31999999999999984,0.012845754623413086,2.63,2.102845754623413,2.09
2019-03-04 18:00:00,0.41000000000000014,0.032842740416526794,2.28,2.172842740416527,2.14
2019-03-04 21:00:00,0.4799999999999998,0.02278822660446167,2.42,2.322788226604462,2.3000000000000003
2019-03-05 00:00:00,0.93,0.037324219942092896,2.57,2.537324219942093,2.5
2019-03-05 03:00:00,0.2500000000000002,0.006364345550537109,2.75,2.6863643455505373,2.68
2019-03-05 06:00:00,0.18999999999999995,0.04013691842556,2.52,2.91013691842556,2.87
2019-03-05 09:00:00,0.3400000000000001,0.017600879073143005,2.31,2.907600879073143,2.89
2019-03-05 12:00:00,0.31000000000000005,0.025737464427947998,2.14,2.605737464427948,2.58
2019-03-05 15:00:00,0.1399999999999999,-0.0389561653137207,1.64,2.221043834686279,2.26
2019-03-05 18:00:00,0.08999999999999986,-0.05119042843580246,1.64,1.9888095715641976,2.04
2019-03-05 21:00:00,-0.040000000000000036,-0.05481056123971939,1.87,1.8351894387602805,1.89
2019-03-06 00:00:00,-0.18000000000000016,-0.06616005301475525,1.87,1.7538399469852448,1.82
2019-03-06 03:00:00,-0.26,-0.09667015075683594,1.42,1.7533298492431642,1.85
2019-03-06 06:00:00,-0.5299999999999998,-0.05680301785469055,1.3,1.8131969821453096,1.87
2019-03-06 09:00:00,-0.7899999999999998,-0.06733383238315582,1.2,1.7926661676168443,1.86
2019-03-06 12:00:00,-0.5100000000000002,-0.033800214529037476,1.24,1.8961997854709625,1.93
2019-03-06 15:00:00,-0.5899999999999999,-0.08549308776855469,1.42,1.9145069122314453,2.0
2019-03-06 18:00:00,-0.3200000000000003,-0.07232264429330826,1.41,2.007677355706692,2.08
2019-03-06 21:00:00,-0.3200000000000001,-0.03719966113567352,1.36,2.1828003388643267,2.22
2019-03-07 00:00:00,-0.31000000000000005,-0.005731940269470215,1.43,2.30426805973053,2.31
2019-03-07 03:00:00,-0.26,0.04985630512237549,1.59,2.7398563051223754,2.69
2019-03-07 06:00:00,0.3999999999999999,0.15127795934677124,1.62,3.2912779593467714,3.14
2019-03-07 09:00:00,0.93,0.17490550875663757,1.53,3.2849055087566374,3.11
2019-03-07 12:00:00,0.4400000000000004,0.1839302033185959,1.55,3.0239302033185957,2.84
2019-03-07 15:00:00,0.5699999999999998,0.13394522666931152,1.7,2.6039452266693117,2.47
2019-03-07 18:00:00,1.11,0.11545120179653168,1.67,2.275451201796532,2.16
2019-03-07 21:00:00,1.16,0.11687183380126953,1.53,2.0668718338012697,1.95
2019-03-08 00:00:00,1.05,0.11651325225830078,1.71,1.9065132522583008,1.79
