Data,label,predict,real,result,noaa
2019-03-02 03:00:00,0.6699999999999999,0.007528629153966904,1.5,1.587528629153967,1.58
2019-03-02 06:00:00,0.8599999999999999,0.02243637852370739,1.73,2.032436378523707,2.01
2019-03-02 09:00:00,1.3600000000000003,0.010555796325206757,1.97,2.2805557963252068,2.27
2019-03-02 12:00:00,0.7399999999999998,0.01886613667011261,2.21,2.2888661366701126,2.27
2019-03-02 15:00:00,0.71,0.020089592784643173,1.87,2.170089592784643,2.15
2019-03-02 18:00:00,0.5800000000000001,0.004663936328142881,1.88,1.9746639363281429,1.97
2019-03-02 21:00:00,0.5800000000000001,-0.0030711728613823652,1.65,1.7469288271386176,1.75
2019-03-03 00:00:00,0.8699999999999997,-0.0030814872588962317,1.47,1.5769185127411038,1.58
2019-03-03 03:00:00,1.65,-0.0010102917440235615,1.38,1.5389897082559765,1.54
2019-03-03 06:00:00,1.84,0.013715144246816635,1.98,1.6637151442468165,1.65
2019-03-03 09:00:00,0.6300000000000003,0.011111251078546047,2.67,1.821111251078546,1.81
2019-03-03 12:00:00,0.6399999999999997,0.02542657032608986,2.45,2.08542657032609,2.06
2019-03-03 15:00:00,0.5699999999999998,-0.0009327610023319721,2.57,2.449067238997668,2.45
2019-03-03 18:00:00,0.3200000000000003,0.004341415129601955,3.03,2.604341415129602,2.6
2019-03-03 21:00:00,0.5300000000000002,-0.011928495019674301,3.06,2.5280715049803257,2.54
2019-03-04 00:00:00,0.6999999999999997,-0.0033732831943780184,2.96,2.386626716805622,2.39
2019-03-04 03:00:00,0.73,0.017488522455096245,2.73,2.2374885224550964,2.22
2019-03-04 06:00:00,0.6799999999999999,0.028917543590068817,2.43,2.128917543590069,2.1
2019-03-04 09:00:00,0.47,0.01335866004228592,2.71,2.073358660042286,2.06
2019-03-04 12:00:00,0.17999999999999972,0.019906604662537575,2.15,2.1099066046625374,2.09
2019-03-04 15:00:00,0.31999999999999984,-0.01253848522901535,2.63,2.0774615147709845,2.09
2019-03-04 18:00:00,0.41000000000000014,0.007217851933091879,2.28,2.147217851933092,2.14
2019-03-04 21:00:00,0.4799999999999998,0.002265254035592079,2.42,2.3022652540355923,2.3000000000000003
2019-03-05 00:00:00,0.93,-0.005881081335246563,2.57,2.4941189186647534,2.5
2019-03-05 03:00:00,0.2500000000000002,0.0016507355030626059,2.75,2.6816507355030628,2.68
2019-03-05 06:00:00,0.18999999999999995,0.010352482087910175,2.52,2.8803524820879103,2.87
2019-03-05 09:00:00,0.3400000000000001,-0.002243961673229933,2.31,2.88775603832677,2.89
2019-03-05 12:00:00,0.31000000000000005,0.026504188776016235,2.14,2.6065041887760163,2.58
2019-03-05 15:00:00,0.1399999999999999,0.0032901596277952194,1.64,2.263290159627795,2.26
2019-03-05 18:00:00,0.08999999999999986,-0.007538474164903164,1.64,2.032461525835097,2.04
2019-03-05 21:00:00,-0.040000000000000036,-0.006454083137214184,1.87,1.8835459168627857,1.89
2019-03-06 00:00:00,-0.18000000000000016,0.012290842831134796,1.87,1.8322908428311349,1.82
2019-03-06 03:00:00,-0.26,0.007522752974182367,1.42,1.8575227529741825,1.85
2019-03-06 06:00:00,-0.5299999999999998,0.02644842490553856,1.3,1.8964484249055387,1.87
2019-03-06 09:00:00,-0.7899999999999998,-0.02694891393184662,1.2,1.8330510860681535,1.86
2019-03-06 12:00:00,-0.5100000000000002,0.01051380019634962,1.24,1.9405138001963496,1.93
2019-03-06 15:00:00,-0.5899999999999999,-0.032295603305101395,1.42,1.9677043966948986,2.0
2019-03-06 18:00:00,-0.3200000000000003,-0.03757990896701813,1.41,2.042420091032982,2.08
2019-03-06 21:00:00,-0.3200000000000001,-0.03264719247817993,1.36,2.1873528075218203,2.22
2019-03-07 00:00:00,-0.31000000000000005,-0.028833651915192604,1.43,2.2811663480848074,2.31
2019-03-07 03:00:00,-0.26,-0.023992381989955902,1.59,2.666007618010044,2.69
2019-03-07 06:00:00,0.3999999999999999,0.006744850426912308,1.62,3.1467448504269124,3.14
2019-03-07 09:00:00,0.93,-0.006264353170990944,1.53,3.103735646829009,3.11
2019-03-07 12:00:00,0.4400000000000004,0.00811826717108488,1.55,2.8481182671710847,2.84
2019-03-07 15:00:00,0.5699999999999998,-0.028925033286213875,1.7,2.4410749667137863,2.47
2019-03-07 18:00:00,1.11,-0.020189138129353523,1.67,2.1398108618706466,2.16
2019-03-07 21:00:00,1.16,-0.029942981898784637,1.53,1.9200570181012153,1.95
2019-03-08 00:00:00,1.05,-0.033241044729948044,1.71,1.756758955270052,1.79
