Data,label,predict,real,result,noaa
2019-03-02 03:00:00,0.6699999999999999,0.234225794672966,1.5,1.814225794672966,1.58
2019-03-02 06:00:00,0.8599999999999999,0.2615205645561218,1.73,2.2715205645561216,2.01
2019-03-02 09:00:00,1.3600000000000003,0.32875725626945496,1.97,2.598757256269455,2.27
2019-03-02 12:00:00,0.7399999999999998,0.24351932108402252,2.21,2.5135193210840225,2.27
2019-03-02 15:00:00,0.71,0.31792449951171875,1.87,2.4679244995117187,2.15
2019-03-02 18:00:00,0.5800000000000001,0.3994901180267334,1.88,2.369490118026733,1.97
2019-03-02 21:00:00,0.5800000000000001,0.29170456528663635,1.65,2.0417045652866364,1.75
2019-03-03 00:00:00,0.8699999999999997,0.2337937206029892,1.47,1.8137937206029893,1.58
2019-03-03 03:00:00,1.65,0.16684353351593018,1.38,1.7068435335159302,1.54
2019-03-03 06:00:00,1.84,0.1279720962047577,1.98,1.7779720962047576,1.65
2019-03-03 09:00:00,0.6300000000000003,0.09544418752193451,2.67,1.9054441875219346,1.81
2019-03-03 12:00:00,0.6399999999999997,0.17732015252113342,2.45,2.2373201525211335,2.06
2019-03-03 15:00:00,0.5699999999999998,0.2205483317375183,2.57,2.6705483317375185,2.45
2019-03-03 18:00:00,0.3200000000000003,0.25006210803985596,3.03,2.850062108039856,2.6
2019-03-03 21:00:00,0.5300000000000002,0.1548871397972107,3.06,2.6948871397972107,2.54
2019-03-04 00:00:00,0.6999999999999997,0.10958664119243622,2.96,2.4995866411924363,2.39
2019-03-04 03:00:00,0.73,0.09014315903186798,2.73,2.310143159031868,2.22
2019-03-04 06:00:00,0.6799999999999999,0.11799374222755432,2.43,2.2179937422275544,2.1
2019-03-04 09:00:00,0.47,0.12488560378551483,2.71,2.184885603785515,2.06
2019-03-04 12:00:00,0.17999999999999972,0.012438848614692688,2.15,2.1024388486146925,2.09
2019-03-04 15:00:00,0.31999999999999984,0.0860532596707344,2.63,2.1760532596707343,2.09
2019-03-04 18:00:00,0.41000000000000014,0.08215449750423431,2.28,2.2221544975042344,2.14
2019-03-04 21:00:00,0.4799999999999998,0.0627083033323288,2.42,2.362708303332329,2.3000000000000003
2019-03-05 00:00:00,0.93,0.07452446222305298,2.57,2.574524462223053,2.5
2019-03-05 03:00:00,0.2500000000000002,0.045099493116140366,2.75,2.7250994931161405,2.68
2019-03-05 06:00:00,0.18999999999999995,0.15671145915985107,2.52,3.026711459159851,2.87
2019-03-05 09:00:00,0.3400000000000001,0.10053534805774689,2.31,2.990535348057747,2.89
2019-03-05 12:00:00,0.31000000000000005,0.07518481463193893,2.14,2.655184814631939,2.58
2019-03-05 15:00:00,0.1399999999999999,0.1301138699054718,1.64,2.3901138699054716,2.26
2019-03-05 18:00:00,0.08999999999999986,0.06591090559959412,1.64,2.105910905599594,2.04
2019-03-05 21:00:00,-0.040000000000000036,-0.03287103772163391,1.87,1.857128962278366,1.89
2019-03-06 00:00:00,-0.18000000000000016,-0.10626816749572754,1.87,1.7137318325042725,1.82
2019-03-06 03:00:00,-0.26,-0.07775455713272095,1.42,1.7722454428672791,1.85
2019-03-06 06:00:00,-0.5299999999999998,-0.22740812599658966,1.3,1.6425918740034104,1.87
2019-03-06 09:00:00,-0.7899999999999998,-0.245525062084198,1.2,1.614474937915802,1.86
2019-03-06 12:00:00,-0.5100000000000002,-0.1630658060312271,1.24,1.7669341939687728,1.93
2019-03-06 15:00:00,-0.5899999999999999,-0.24250954389572144,1.42,1.7574904561042786,2.0
2019-03-06 18:00:00,-0.3200000000000003,-0.13684237003326416,1.41,1.943157629966736,2.08
2019-03-06 21:00:00,-0.3200000000000001,-0.1532205045223236,1.36,2.0667794954776766,2.22
2019-03-07 00:00:00,-0.31000000000000005,-0.11039595305919647,1.43,2.1996040469408036,2.31
2019-03-07 03:00:00,-0.26,-0.12661725282669067,1.59,2.5633827471733093,2.69
2019-03-07 06:00:00,0.3999999999999999,-0.05041396990418434,1.62,3.089586030095816,3.14
2019-03-07 09:00:00,0.93,-0.010570195503532887,1.53,3.099429804496467,3.11
2019-03-07 12:00:00,0.4400000000000004,-0.08354271948337555,1.55,2.7564572805166243,2.84
2019-03-07 15:00:00,0.5699999999999998,-0.07748764753341675,1.7,2.3925123524665834,2.47
2019-03-07 18:00:00,1.11,-0.09825603663921356,1.67,2.0617439633607866,2.16
2019-03-07 21:00:00,1.16,-0.15019378066062927,1.53,1.7998062193393707,1.95
2019-03-08 00:00:00,1.05,-0.09424342960119247,1.71,1.6957565703988076,1.79
