Data,label,predict,real,result,noaa
2019-03-02 03:00:00,0.6699999999999999,0.07915738224983215,1.5,1.6591573822498322,1.58
2019-03-02 06:00:00,0.8599999999999999,0.12150239199399948,1.73,2.1315023919939993,2.01
2019-03-02 09:00:00,1.3600000000000003,0.12140301614999771,1.97,2.3914030161499977,2.27
2019-03-02 12:00:00,0.7399999999999998,0.1594460904598236,2.21,2.4294460904598236,2.27
2019-03-02 15:00:00,0.71,0.16888271272182465,1.87,2.3188827127218246,2.15
2019-03-02 18:00:00,0.5800000000000001,0.1384044587612152,1.88,2.108404458761215,1.97
2019-03-02 21:00:00,0.5800000000000001,0.10021339356899261,1.65,1.8502133935689926,1.75
2019-03-03 00:00:00,0.8699999999999997,0.12466748058795929,1.47,1.7046674805879594,1.58
2019-03-03 03:00:00,1.65,0.08733680844306946,1.38,1.6273368084430695,1.54
2019-03-03 06:00:00,1.84,0.06522946804761887,1.98,1.7152294680476188,1.65
2019-03-03 09:00:00,0.6300000000000003,0.06349968910217285,2.67,1.873499689102173,1.81
2019-03-03 12:00:00,0.6399999999999997,0.12405385076999664,2.45,2.1840538507699967,2.06
2019-03-03 15:00:00,0.5699999999999998,0.0786229595541954,2.57,2.5286229595541956,2.45
2019-03-03 18:00:00,0.3200000000000003,0.07054232060909271,3.03,2.670542320609093,2.6
2019-03-03 21:00:00,0.5300000000000002,0.019334260374307632,3.06,2.5593342603743077,2.54
2019-03-04 00:00:00,0.6999999999999997,-0.050001926720142365,2.96,2.3399980732798578,2.39
2019-03-04 03:00:00,0.73,-0.013805069029331207,2.73,2.206194930970669,2.22
2019-03-04 06:00:00,0.6799999999999999,0.00015369802713394165,2.43,2.100153698027134,2.1
2019-03-04 09:00:00,0.47,-0.004519708454608917,2.71,2.055480291545391,2.06
2019-03-04 12:00:00,0.17999999999999972,-0.03232412785291672,2.15,2.057675872147083,2.09
2019-03-04 15:00:00,0.31999999999999984,-0.0006233565509319305,2.63,2.089376643449068,2.09
2019-03-04 18:00:00,0.41000000000000014,0.037834495306015015,2.28,2.177834495306015,2.14
2019-03-04 21:00:00,0.4799999999999998,-0.007070939987897873,2.42,2.2929290600121024,2.3000000000000003
2019-03-05 00:00:00,0.93,-0.0442982092499733,2.57,2.4557017907500267,2.5
2019-03-05 03:00:00,0.2500000000000002,0.014557864516973495,2.75,2.6945578645169737,2.68
2019-03-05 06:00:00,0.18999999999999995,-0.009380742907524109,2.52,2.860619257092476,2.87
2019-03-05 09:00:00,0.3400000000000001,-0.03901293873786926,2.31,2.850987061262131,2.89
2019-03-05 12:00:00,0.31000000000000005,-0.06137644127011299,2.14,2.518623558729887,2.58
2019-03-05 15:00:00,0.1399999999999999,-0.09097279608249664,1.64,2.169027203917503,2.26
2019-03-05 18:00:00,0.08999999999999986,-0.11000700294971466,1.64,1.9299929970502854,2.04
2019-03-05 21:00:00,-0.040000000000000036,-0.11583168804645538,1.87,1.7741683119535445,1.89
2019-03-06 00:00:00,-0.18000000000000016,-0.1563817411661148,1.87,1.6636182588338853,1.82
2019-03-06 03:00:00,-0.26,-0.15354932844638824,1.42,1.6964506715536118,1.85
2019-03-06 06:00:00,-0.5299999999999998,-0.19786900281906128,1.3,1.6721309971809388,1.87
2019-03-06 09:00:00,-0.7899999999999998,-0.24152502417564392,1.2,1.6184749758243562,1.86
2019-03-06 12:00:00,-0.5100000000000002,-0.22942975163459778,1.24,1.7005702483654022,1.93
2019-03-06 15:00:00,-0.5899999999999999,-0.21869787573814392,1.42,1.781302124261856,2.0
2019-03-06 18:00:00,-0.3200000000000003,-0.15745171904563904,1.41,1.922548280954361,2.08
2019-03-06 21:00:00,-0.3200000000000001,-0.13791020214557648,1.36,2.0820897978544237,2.22
2019-03-07 00:00:00,-0.31000000000000005,-0.11559322476387024,1.43,2.19440677523613,2.31
2019-03-07 03:00:00,-0.26,-0.014589488506317139,1.59,2.675410511493683,2.69
2019-03-07 06:00:00,0.3999999999999999,0.052467525005340576,1.62,3.1924675250053407,3.14
2019-03-07 09:00:00,0.93,0.06807830929756165,1.53,3.1780783092975615,3.11
2019-03-07 12:00:00,0.4400000000000004,0.0559501051902771,1.55,2.895950105190277,2.84
2019-03-07 15:00:00,0.5699999999999998,0.04915916919708252,1.7,2.5191591691970827,2.47
2019-03-07 18:00:00,1.11,0.06868398189544678,1.67,2.228683981895447,2.16
2019-03-07 21:00:00,1.16,0.0651681125164032,1.53,2.0151681125164034,1.95
2019-03-08 00:00:00,1.05,0.07130059599876404,1.71,1.861300595998764,1.79
