Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2019-02-26 03:00:00,-0.4,0.004040418658405542,2.92,2.2540404186584055,2.25,2.0396893,2.6029415130615234
2019-02-26 06:00:00,-0.23,0.029526760801672935,3.0,2.169526760801673,2.14,1.9687669,2.5770642757415767
2019-02-26 09:00:00,-0.28,0.01758928969502449,3.62,2.2775892896950243,2.26,1.8848993,2.545306205749512
2019-02-26 12:00:00,-0.31000000000000005,0.03086865320801735,3.13,2.4208686532080175,2.39,1.7912737,2.5026259422302246
2019-02-26 15:00:00,-0.29000000000000004,0.012640103697776794,3.08,2.382640103697777,2.37,1.705759,2.42835545539856
2019-02-26 18:00:00,-0.24,0.009368768893182278,2.91,2.3393687688931823,2.33,1.6324004,2.3624868392944336
2019-02-26 21:00:00,-0.30999999999999994,-0.0009115005377680063,2.87,2.289088499462232,2.29,1.5731785,2.300818920135498
2019-02-27 00:00:00,-0.38,0.00033995197736658156,3.11,2.240339951977367,2.24,1.4923021,2.333249092102051
2019-02-27 03:00:00,-0.44,0.007959225215017796,3.95,2.307959225215018,2.3000000000000003,1.4193865,2.4414620399475098
2019-02-27 06:00:00,-0.51,0.023682432249188423,4.3,2.4836824322491884,2.46,1.3787392,2.5269906520843506
2019-02-27 09:00:00,-0.55,0.011526281014084816,3.16,2.5415262810140846,2.53,1.3347543,2.5069947242736816
2019-02-27 12:00:00,-0.3400000000000001,0.028784966096282005,3.07,2.458784966096282,2.43,1.3087115,2.417769432067871
2019-02-27 15:00:00,-0.4000000000000001,0.000536099832970649,2.79,2.220536099832971,2.22,1.2862543,2.2937614917755127
2019-02-27 18:00:00,0.3300000000000001,0.004252879414707422,2.35,2.0342528794147072,2.03,1.2788095,2.178659200668335
2019-02-27 21:00:00,-0.029999999999999805,0.000512374856043607,2.45,1.9205123748560435,1.92,1.2698966,2.0964913368225098
2019-02-28 00:00:00,0.26,0.0013164367992430925,2.57,1.8713164367992432,1.87,1.2538949,2.0343191623687744
2019-02-28 03:00:00,0.030000000000000027,0.012928384356200695,2.56,1.8429283843562008,1.83,1.2309718,1.9899585247039795
2019-02-28 06:00:00,-0.040000000000000036,0.019634367898106575,2.46,1.7996343678981066,1.78,1.2221926,1.966602087020874
2019-02-28 09:00:00,-0.2,0.02052355371415615,2.25,1.8005235537141562,1.78,1.2175901,1.9615612030029297
2019-02-28 12:00:00,-0.3899999999999999,0.01873449608683586,2.01,1.848734496086836,1.83,1.1937573,1.9788684844970703
2019-02-28 15:00:00,-0.10000000000000007,-0.010276077315211296,2.17,1.8397239226847888,1.85,1.1781927,1.9269464015960691
2019-02-28 18:00:00,-0.5399999999999998,0.0009556760778650641,2.24,1.8309556760778651,1.83,1.1618124,1.866118669509888
2019-02-28 21:00:00,-0.8699999999999999,0.0001251795911230147,2.32,1.840125179591123,1.84,1.130968,1.8997251987457275
2019-03-01 00:00:00,-0.44,-0.013295542448759079,2.86,1.9167044575512409,1.93,1.1364058,1.8593974113464355
2019-03-01 03:00:00,-0.2999999999999998,-0.001436981139704585,2.24,1.9885630188602954,1.99,1.1287869,1.8162128925323489
2019-03-01 06:00:00,-0.23,0.00923800840973854,2.09,1.9092380084097385,1.9,1.1274924,1.7802538871765137
2019-03-01 09:00:00,-0.15000000000000013,-0.01021012756973505,2.1,1.749789872430265,1.76,1.1200064,1.708672046661377
2019-03-01 12:00:00,0.07999999999999985,0.010478731244802475,1.98,1.6804787312448024,1.67,1.0970744,1.6253278255462646
2019-03-01 15:00:00,0.24,-0.015105356462299824,1.74,1.5848946435377003,1.6,1.0969231,1.533918380737305
2019-03-01 18:00:00,1.5399999999999998,-0.013189279474318027,1.63,1.526810720525682,1.54,1.0958388,1.459479808807373
2019-03-01 21:00:00,0.7000000000000002,-0.018334368243813515,1.46,1.4816656317561865,1.5,1.1003525,1.4460372924804688
2019-03-02 00:00:00,0.029999999999999805,0.006604257505387068,1.38,1.5666042575053871,1.56,1.0935504,1.5693731307983398
2019-03-02 03:00:00,0.18999999999999995,0.009382919408380985,1.5,1.769382919408381,1.76,1.0872359,1.8469629287719729
2019-03-02 06:00:00,0.43000000000000016,0.022493941709399223,1.73,2.282493941709399,2.26,1.074571,2.134130477905273
2019-03-02 09:00:00,1.1100000000000003,-0.017165686935186386,1.97,2.7428343130648134,2.76,1.0832111,2.325183629989624
2019-03-02 12:00:00,0.46,0.012421910651028156,2.21,2.7324219106510284,2.72,1.0893744,2.219827175140381
2019-03-02 15:00:00,0.3900000000000001,-0.02756309136748314,1.87,2.432436908632517,2.46,1.0874851,2.0549871921539307
2019-03-02 18:00:00,0.3900000000000001,-0.02698994055390358,1.88,2.1730100594460966,2.2,1.068584,1.899220943450928
2019-03-02 21:00:00,0.5100000000000002,-0.028873177245259285,1.65,1.9411268227547407,1.97,1.0779006,1.7520244121551514
2019-03-03 00:00:00,0.8599999999999999,-0.02859015204012394,1.47,1.751409847959876,1.78,1.0920398,1.616422176361084
2019-03-03 03:00:00,1.7800000000000002,-0.027357352897524834,1.38,1.612642647102475,1.64,1.1104724,1.6969099044799805
2019-03-03 06:00:00,2.21,0.00870529655367136,1.98,1.5887052965536714,1.58,1.1065774,1.6910285949707031
2019-03-03 09:00:00,1.12,-0.007190363015979528,2.67,1.7328096369840205,1.74,1.124785,1.774876832962036
2019-03-03 12:00:00,1.0499999999999998,0.010112695395946503,2.45,2.0201126953959463,2.01,1.1384634,1.89434814453125
2019-03-03 15:00:00,0.73,-0.03140699490904808,2.57,1.968593005090952,2.0,1.1455617,2.02087664604187
2019-03-03 18:00:00,0.43000000000000016,-0.029740428552031517,3.03,1.8902595714479684,1.92,1.1477337,2.1300978660583496
2019-03-03 21:00:00,0.6600000000000001,-0.022640984505414963,3.06,1.877359015494585,1.9,1.1399965,2.187396764755249
2019-03-04 00:00:00,0.8799999999999999,-0.03989831358194351,2.96,1.8701016864180564,1.91,1.1101757,2.1887412071228027
2019-03-04 03:00:00,0.94,-0.025237862020730972,2.73,1.964762137979269,1.99,1.0927835,2.1712658405303955
