Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2019-02-26 03:00:00,-0.4,-0.020954355597496033,2.92,2.229045644402504,2.25,2.3782773,2.6029415130615234
2019-02-26 06:00:00,-0.23,-0.010945349931716919,3.0,2.129054650068283,2.14,2.2768824,2.5770642757415767
2019-02-26 09:00:00,-0.28,-0.030660629272460938,3.62,2.229339370727539,2.26,2.1581306,2.545306205749512
2019-02-26 12:00:00,-0.31000000000000005,-0.015210986137390137,3.13,2.37478901386261,2.39,2.0341942,2.5026259422302246
2019-02-26 15:00:00,-0.29000000000000004,-0.014325618743896484,3.08,2.3556743812561036,2.37,1.912887,2.42835545539856
2019-02-26 18:00:00,-0.24,0.010508634150028229,2.91,2.3405086341500283,2.33,1.8082788,2.3624868392944336
2019-02-26 21:00:00,-0.30999999999999994,-0.023463919758796692,2.87,2.2665360802412033,2.29,1.7169193,2.300818920135498
2019-02-27 00:00:00,-0.38,0.0034680813550949097,3.11,2.243468081355095,2.24,1.6149668,2.333249092102051
2019-02-27 03:00:00,-0.44,0.07359138131141663,3.95,2.373591381311417,2.3000000000000003,1.508377,2.4414620399475098
2019-02-27 06:00:00,-0.51,0.06935811042785645,4.3,2.5293581104278564,2.46,1.4427938,2.5269906520843506
2019-02-27 09:00:00,-0.55,0.07980862259864807,3.16,2.609808622598648,2.53,1.3839011,2.5069947242736816
2019-02-27 12:00:00,-0.3400000000000001,0.10998071730136871,3.07,2.539980717301369,2.43,1.3350502,2.417769432067871
2019-02-27 15:00:00,-0.4000000000000001,0.181987464427948,2.79,2.401987464427948,2.22,1.2946036,2.2937614917755127
2019-02-27 18:00:00,0.3300000000000001,0.18201608955860138,2.35,2.212016089558601,2.03,1.2550246,2.178659200668335
2019-02-27 21:00:00,-0.029999999999999805,0.11556997150182724,2.45,2.035569971501827,1.92,1.2172828,2.0964913368225098
2019-02-28 00:00:00,0.26,0.07176424562931061,2.57,1.9417642456293107,1.87,1.2065165,2.0343191623687744
2019-02-28 03:00:00,0.030000000000000027,0.07268819212913513,2.56,1.9026881921291352,1.83,1.2134207,1.9899585247039795
