Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2019-02-26 03:00:00,-0.4,0.012471990659832954,2.92,2.262471990659833,2.25,2.141643,2.6029415130615234
2019-02-26 06:00:00,-0.23,0.033010903745889664,3.0,2.17301090374589,2.14,2.052574,2.5770642757415767
2019-02-26 09:00:00,-0.28,0.021439673379063606,3.62,2.2814396733790634,2.26,1.9608659,2.545306205749512
2019-02-26 12:00:00,-0.31000000000000005,0.0433766208589077,3.13,2.433376620858908,2.39,1.8604205,2.5026259422302246
2019-02-26 15:00:00,-0.29000000000000004,0.010427367873489857,3.08,2.38042736787349,2.37,1.7616903,2.42835545539856
2019-02-26 18:00:00,-0.24,0.013413172215223312,2.91,2.3434131722152234,2.33,1.6546556,2.3624868392944336
2019-02-26 21:00:00,-0.30999999999999994,-0.006345127709209919,2.87,2.28365487229079,2.29,1.567982,2.300818920135498
2019-02-27 00:00:00,-0.38,0.004388296976685524,3.11,2.2443882969766857,2.24,1.4815743,2.333249092102051
2019-02-27 03:00:00,-0.44,0.0014957534149289131,3.95,2.301495753414929,2.3000000000000003,1.4060091,2.4414620399475098
2019-02-27 06:00:00,-0.51,0.017150618135929108,4.3,2.477150618135929,2.46,1.3416876,2.5269906520843506
2019-02-27 09:00:00,-0.55,-0.001815183088183403,3.16,2.5281848169118164,2.53,1.3131143,2.5069947242736816
2019-02-27 12:00:00,-0.3400000000000001,0.029603537172079086,3.07,2.4596035371720792,2.43,1.2943529,2.417769432067871
2019-02-27 15:00:00,-0.4000000000000001,0.009968748316168785,2.79,2.229968748316169,2.22,1.290083,2.2937614917755127
2019-02-27 18:00:00,0.3300000000000001,0.0034691058099269867,2.35,2.033469105809927,2.03,1.2860836,2.178659200668335
2019-02-27 21:00:00,-0.029999999999999805,0.006440669763833284,2.45,1.9264406697638332,1.92,1.2673557,2.0964913368225098
2019-02-28 00:00:00,0.26,-0.008185175247490406,2.57,1.8618148247525097,1.87,1.2779002,2.0343191623687744
2019-02-28 03:00:00,0.030000000000000027,0.01262754201889038,2.56,1.8426275420188905,1.83,1.2799327,1.9899585247039795
2019-02-28 06:00:00,-0.040000000000000036,0.022151894867420197,2.46,1.8021518948674202,1.78,1.2801795,1.966602087020874
2019-02-28 09:00:00,-0.2,0.015444359742105007,2.25,1.795444359742105,1.78,1.3008196,1.9615612030029297
2019-02-28 12:00:00,-0.3899999999999999,0.006670183036476374,2.01,1.8366701830364764,1.83,1.30349,1.9788684844970703
2019-02-28 15:00:00,-0.10000000000000007,-0.00828712061047554,2.17,1.8417128793895245,1.85,1.3066081,1.9269464015960691
2019-02-28 18:00:00,-0.5399999999999998,-0.00035176140954717994,2.24,1.829648238590453,1.83,1.3039074,1.866118669509888
2019-02-28 21:00:00,-0.8699999999999999,-0.002219578716903925,2.32,1.8377804212830962,1.84,1.3084894,1.8997251987457275
2019-03-01 00:00:00,-0.44,-0.013204322196543217,2.86,1.9167956778034567,1.93,1.315273,1.8593974113464355
2019-03-01 03:00:00,-0.2999999999999998,-0.004888421855866909,2.24,1.985111578144133,1.99,1.313867,1.8162128925323489
2019-03-01 06:00:00,-0.23,0.013208750635385513,2.09,1.9132087506353854,1.9,1.3090229,1.7802538871765137
2019-03-01 09:00:00,-0.15000000000000013,0.0012066219933331013,2.1,1.761206621993333,1.76,1.2938075,1.708672046661377
2019-03-01 12:00:00,0.07999999999999985,0.008056879043579102,1.98,1.678056879043579,1.67,1.2711942,1.6253278255462646
2019-03-01 15:00:00,0.24,-0.016772620379924774,1.74,1.5832273796200753,1.6,1.2592583,1.533918380737305
