Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2019-02-26 03:00:00,-0.4,-0.059069156646728516,2.92,2.1909308433532715,2.25,2.2680295,2.6029415130615234
2019-02-26 06:00:00,-0.23,-0.020696081221103668,3.0,2.1193039187788965,2.14,2.2010767,2.5770642757415767
2019-02-26 09:00:00,-0.28,-0.05904538929462433,3.62,2.2009546107053755,2.26,2.1038208,2.545306205749512
2019-02-26 12:00:00,-0.31000000000000005,-0.058305200189352036,3.13,2.331694799810648,2.39,1.9922819,2.5026259422302246
2019-02-26 15:00:00,-0.29000000000000004,-0.03320470452308655,3.08,2.3367952954769136,2.37,1.8942358,2.42835545539856
2019-02-26 18:00:00,-0.24,-0.05964161455631256,2.91,2.2703583854436875,2.33,1.7696537,2.3624868392944336
2019-02-26 21:00:00,-0.30999999999999994,-0.05245862156152725,2.87,2.237541378438473,2.29,1.6857821,2.300818920135498
2019-02-27 00:00:00,-0.38,-0.07552248239517212,3.11,2.164477517604828,2.24,1.6166663,2.333249092102051
2019-02-27 03:00:00,-0.44,-0.03941154479980469,3.95,2.2605884552001956,2.3000000000000003,1.5301182,2.4414620399475098
2019-02-27 06:00:00,-0.51,0.0073046088218688965,4.3,2.467304608821869,2.46,1.4487008,2.5269906520843506
2019-02-27 09:00:00,-0.55,-0.0024329721927642822,3.16,2.5275670278072355,2.53,1.3838397,2.5069947242736816
2019-02-27 12:00:00,-0.3400000000000001,-0.018910109996795654,3.07,2.4110898900032045,2.43,1.3235554,2.417769432067871
2019-02-27 15:00:00,-0.4000000000000001,-0.000538945198059082,2.79,2.219461054801941,2.22,1.2708775,2.2937614917755127
2019-02-27 18:00:00,0.3300000000000001,-0.0546710267663002,2.35,1.9753289732336996,2.03,1.2302278,2.178659200668335
2019-02-27 21:00:00,-0.029999999999999805,-0.06941259652376175,2.45,1.8505874034762382,1.92,1.1806855,2.0964913368225098
2019-02-28 00:00:00,0.26,-0.06988473236560822,2.57,1.800115267634392,1.87,1.1463671,2.0343191623687744
2019-02-28 03:00:00,0.030000000000000027,0.05634117126464844,2.56,1.8863411712646485,1.83,1.0889972,1.9899585247039795
2019-02-28 06:00:00,-0.040000000000000036,-0.08315931260585785,2.46,1.6968406873941422,1.78,1.068645,1.966602087020874
2019-02-28 09:00:00,-0.2,-0.11886653304100037,2.25,1.6611334669589997,1.78,1.041703,1.9615612030029297
2019-02-28 12:00:00,-0.3899999999999999,-0.14344245195388794,2.01,1.6865575480461121,1.83,1.0258868,1.9788684844970703
2019-02-28 15:00:00,-0.10000000000000007,-0.11565792560577393,2.17,1.7343420743942262,1.85,1.0174295,1.9269464015960691
2019-02-28 18:00:00,-0.5399999999999998,-0.18838822841644287,2.24,1.6416117715835572,1.83,1.0196838,1.866118669509888
2019-02-28 21:00:00,-0.8699999999999999,-0.25031429529190063,2.32,1.5896857047080994,1.84,1.0090498,1.8997251987457275
2019-03-01 00:00:00,-0.44,-0.16380822658538818,2.86,1.7661917734146118,1.93,1.0155177,1.8593974113464355
2019-03-01 03:00:00,-0.2999999999999998,-0.04053068161010742,2.24,1.9494693183898926,1.99,1.0119168,1.8162128925323489
2019-03-01 06:00:00,-0.23,-0.08729936182498932,2.09,1.8127006381750106,1.9,1.017344,1.7802538871765137
2019-03-01 09:00:00,-0.15000000000000013,-0.07953714579343796,2.1,1.680462854206562,1.76,1.0284323,1.708672046661377
2019-03-01 12:00:00,0.07999999999999985,-0.09467941522598267,1.98,1.5753205847740173,1.67,1.0534744,1.6253278255462646
2019-03-01 15:00:00,0.24,-0.007272005081176758,1.74,1.5927279949188233,1.6,1.0517814,1.533918380737305
2019-03-01 18:00:00,1.5399999999999998,-0.0805371105670929,1.63,1.4594628894329071,1.54,1.0617028,1.459479808807373
2019-03-01 21:00:00,0.7000000000000002,-0.07595998793840408,1.46,1.424040012061596,1.5,1.0718665,1.4460372924804688
2019-03-02 00:00:00,0.029999999999999805,-0.07274969667196274,1.38,1.4872503033280373,1.56,1.0990198,1.5693731307983398
2019-03-02 03:00:00,0.18999999999999995,-0.05238819122314453,1.5,1.7076118087768555,1.76,1.1299227,1.8469629287719729
2019-03-02 06:00:00,0.43000000000000016,-0.1063096821308136,1.73,2.153690317869186,2.26,1.1416382,2.134130477905273
2019-03-02 09:00:00,1.1100000000000003,-0.13923460245132446,1.97,2.6207653975486753,2.76,1.1464573,2.325183629989624
2019-03-02 12:00:00,0.46,-0.09846493601799011,2.21,2.62153506398201,2.72,1.1730003,2.219827175140381
2019-03-02 15:00:00,0.3900000000000001,-0.0050182342529296875,1.87,2.4549817657470703,2.46,1.1915479,2.0549871921539307
2019-03-02 18:00:00,0.3900000000000001,-0.107156902551651,1.88,2.092843097448349,2.2,1.1908051,1.899220943450928
2019-03-02 21:00:00,0.5100000000000002,-0.07166141271591187,1.65,1.898338587284088,1.97,1.2071787,1.7520244121551514
2019-03-03 00:00:00,0.8599999999999999,-0.07195937633514404,1.47,1.708040623664856,1.78,1.2228553,1.616422176361084
2019-03-03 03:00:00,1.7800000000000002,-0.13704824447631836,1.38,1.5029517555236815,1.64,1.2443888,1.6969099044799805
2019-03-03 06:00:00,2.21,0.028470754623413086,1.98,1.6084707546234132,1.58,1.2630231,1.6910285949707031
2019-03-03 09:00:00,1.12,0.07648584246635437,2.67,1.8164858424663544,1.74,1.2413936,1.774876832962036
2019-03-03 12:00:00,1.0499999999999998,0.1597425639629364,2.45,2.169742563962936,2.01,1.2167474,1.89434814453125
2019-03-03 15:00:00,0.73,0.26814770698547363,2.57,2.2681477069854736,2.0,1.2137269,2.02087664604187
2019-03-03 18:00:00,0.43000000000000016,0.15537770092487335,3.03,2.0753777009248733,1.92,1.2047284,2.1300978660583496
2019-03-03 21:00:00,0.6600000000000001,0.18193447589874268,3.06,2.0819344758987426,1.9,1.1987741,2.187396764755249
2019-03-04 00:00:00,0.8799999999999999,0.15852567553520203,2.96,2.068525675535202,1.91,1.1626189,2.1887412071228027
2019-03-04 03:00:00,0.94,-0.10386180877685547,2.73,1.8861381912231445,1.99,1.1615378,2.1712658405303955
2019-03-04 06:00:00,0.8699999999999999,0.08277744054794312,2.43,2.172777440547943,2.09,1.1553209,2.173450231552124
2019-03-04 09:00:00,0.5800000000000001,0.013230890035629272,2.71,2.0932308900356293,2.08,1.1382527,2.2220115661621094
2019-03-04 12:00:00,0.20999999999999971,-0.03137791156768799,2.15,2.028622088432312,2.06,1.1255262,2.3641672134399414
