Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2019-02-26 03:00:00,-0.4,-0.10607893764972687,2.92,2.143921062350273,2.25,2.140672,2.6029415130615234
2019-02-26 06:00:00,-0.23,-0.12555930018424988,3.0,2.0144406998157502,2.14,2.0895321,2.5770642757415767
2019-02-26 09:00:00,-0.28,-0.13757634162902832,3.62,2.1224236583709715,2.26,2.0301423,2.545306205749512
2019-02-26 12:00:00,-0.31000000000000005,-0.06883545219898224,3.13,2.321164547801018,2.39,1.929244,2.5026259422302246
2019-02-26 15:00:00,-0.29000000000000004,-0.11838854849338531,3.08,2.251611451506615,2.37,1.8019433,2.42835545539856
2019-02-26 18:00:00,-0.24,-0.1155872493982315,2.91,2.2144127506017686,2.33,1.7157236,2.3624868392944336
2019-02-26 21:00:00,-0.30999999999999994,-0.07512707263231277,2.87,2.2148729273676873,2.29,1.6453632,2.300818920135498
2019-02-27 00:00:00,-0.38,-0.06974486261606216,3.11,2.170255137383938,2.24,1.5574982,2.333249092102051
2019-02-27 03:00:00,-0.44,-0.02947056107223034,3.95,2.27052943892777,2.3000000000000003,1.4815515,2.4414620399475098
2019-02-27 06:00:00,-0.51,0.06712616980075836,4.3,2.5271261698007583,2.46,1.4265051,2.5269906520843506
2019-02-27 09:00:00,-0.55,0.10632714629173279,3.16,2.6363271462917326,2.53,1.3582354,2.5069947242736816
2019-02-27 12:00:00,-0.3400000000000001,0.14847618341445923,3.07,2.5784761834144594,2.43,1.3234657,2.417769432067871
2019-02-27 15:00:00,-0.4000000000000001,0.17268253862857819,2.79,2.3926825386285784,2.22,1.2828741,2.2937614917755127
2019-02-27 18:00:00,0.3300000000000001,0.14172512292861938,2.35,2.171725122928619,2.03,1.2608975,2.178659200668335
2019-02-27 21:00:00,-0.029999999999999805,0.17489944398403168,2.45,2.0948994439840316,1.92,1.2587396,2.0964913368225098
2019-02-28 00:00:00,0.26,0.12374204397201538,2.57,1.9937420439720155,1.87,1.2438388,2.0343191623687744
2019-02-28 03:00:00,0.030000000000000027,0.0484636127948761,2.56,1.8784636127948762,1.83,1.2390776,1.9899585247039795
2019-02-28 06:00:00,-0.040000000000000036,-0.024956554174423218,2.46,1.7550434458255768,1.78,1.2172252,1.966602087020874
2019-02-28 09:00:00,-0.2,-0.12286868691444397,2.25,1.657131313085556,1.78,1.2177365,1.9615612030029297
2019-02-28 12:00:00,-0.3899999999999999,-0.19566065073013306,2.01,1.634339349269867,1.83,1.2229314,1.9788684844970703
2019-02-28 15:00:00,-0.10000000000000007,-0.22968466579914093,2.17,1.6203153342008592,1.85,1.2501589,1.9269464015960691
2019-02-28 18:00:00,-0.5399999999999998,-0.4053391218185425,2.24,1.4246608781814576,1.83,1.2330157,1.866118669509888
2019-02-28 21:00:00,-0.8699999999999999,-0.498329758644104,2.32,1.341670241355896,1.84,1.2390372,1.8997251987457275
2019-03-01 00:00:00,-0.44,-0.6705906391143799,2.86,1.25940936088562,1.93,1.2466257,1.8593974113464355
2019-03-01 03:00:00,-0.2999999999999998,-0.862341046333313,2.24,1.127658953666687,1.99,1.2400702,1.8162128925323489
2019-03-01 06:00:00,-0.23,-0.9835617542266846,2.09,0.9164382457733153,1.9,1.2245599,1.7802538871765137
2019-03-01 09:00:00,-0.15000000000000013,-1.0247148275375366,2.1,0.7352851724624634,1.76,1.2305895,1.708672046661377
2019-03-01 12:00:00,0.07999999999999985,-0.927752673625946,1.98,0.7422473263740539,1.67,1.2327255,1.6253278255462646
2019-03-01 15:00:00,0.24,-0.8352835178375244,1.74,0.7647164821624757,1.6,1.2489388,1.533918380737305
2019-03-01 18:00:00,1.5399999999999998,-0.800076425075531,1.63,0.739923574924469,1.54,1.2862343,1.459479808807373
2019-03-01 21:00:00,0.7000000000000002,-0.6985079050064087,1.46,0.8014920949935913,1.5,1.2807009,1.4460372924804688
2019-03-02 00:00:00,0.029999999999999805,-0.6268829703330994,1.38,0.9331170296669007,1.56,1.2751441,1.5693731307983398
2019-03-02 03:00:00,0.18999999999999995,-0.5260484218597412,1.5,1.2339515781402588,1.76,1.2816551,1.8469629287719729
2019-03-02 06:00:00,0.43000000000000016,-0.43206799030303955,1.73,1.8279320096969602,2.26,1.2949836,2.134130477905273
2019-03-02 09:00:00,1.1100000000000003,-0.20721697807312012,1.97,2.5527830219268797,2.76,1.2915912,2.325183629989624
2019-03-02 12:00:00,0.46,-0.10350413620471954,2.21,2.6164958637952807,2.72,1.3247077,2.219827175140381
2019-03-02 15:00:00,0.3900000000000001,0.026642844080924988,1.87,2.486642844080925,2.46,1.3476802,2.0549871921539307
2019-03-02 18:00:00,0.3900000000000001,0.09481856226921082,1.88,2.294818562269211,2.2,1.3774776,1.899220943450928
2019-03-02 21:00:00,0.5100000000000002,0.16664408147335052,1.65,2.1366440814733503,1.97,1.4070406,1.7520244121551514
2019-03-03 00:00:00,0.8599999999999999,0.17982831597328186,1.47,1.9598283159732819,1.78,1.4246658,1.616422176361084
2019-03-03 03:00:00,1.7800000000000002,0.19742466509342194,1.38,1.8374246650934218,1.64,1.4566462,1.6969099044799805
2019-03-03 06:00:00,2.21,0.11441673338413239,1.98,1.6944167333841325,1.58,1.4748954,1.6910285949707031
2019-03-03 09:00:00,1.12,0.03951413929462433,2.67,1.7795141392946243,1.74,1.5090117,1.774876832962036
2019-03-03 12:00:00,1.0499999999999998,-0.06643947958946228,2.45,1.9435605204105375,2.01,1.5439223,1.89434814453125
2019-03-03 15:00:00,0.73,-0.1768970489501953,2.57,1.8231029510498047,2.0,1.5632025,2.02087664604187
2019-03-03 18:00:00,0.43000000000000016,-0.2178812325000763,3.03,1.7021187674999236,1.92,1.5850903,2.1300978660583496
2019-03-03 21:00:00,0.6600000000000001,-0.2603183090686798,3.06,1.63968169093132,1.9,1.5937719,2.187396764755249
2019-03-04 00:00:00,0.8799999999999999,-0.2749645709991455,2.96,1.6350354290008544,1.91,1.6061656,2.1887412071228027
2019-03-04 03:00:00,0.94,-0.357298880815506,2.73,1.632701119184494,1.99,1.6134446,2.1712658405303955
2019-03-04 06:00:00,0.8699999999999999,-0.39788925647735596,2.43,1.692110743522644,2.09,1.6151131,2.173450231552124
2019-03-04 09:00:00,0.5800000000000001,-0.3267700970172882,2.71,1.7532299029827119,2.08,1.5981231,2.2220115661621094
2019-03-04 12:00:00,0.20999999999999971,-0.3813903331756592,2.15,1.6786096668243409,2.06,1.5943062,2.3641672134399414
2019-03-04 15:00:00,0.33999999999999986,-0.3605596125125885,2.63,1.7494403874874114,2.11,1.5666635,2.3377859592437744
2019-03-04 18:00:00,0.4600000000000002,-0.30674198269844055,2.28,1.7732580173015595,2.08,1.5759894,2.3500523567199707
2019-03-04 21:00:00,0.4799999999999998,-0.2978745698928833,2.42,1.7221254301071167,2.02,1.5899452,2.4028146266937256
2019-03-05 00:00:00,0.8500000000000001,-0.22291460633277893,2.57,1.817085393667221,2.04,1.5689881,2.522957801818848
2019-03-05 03:00:00,0.05000000000000026,-0.2222423553466797,2.75,2.1277576446533204,2.35,1.573929,2.5994126796722408
2019-03-05 06:00:00,-0.25,-0.2837514579296112,2.52,2.276248542070389,2.56,1.5602496,2.4211301803588867
2019-03-05 09:00:00,-0.2799999999999998,-0.2556142210960388,2.31,2.0543857789039612,2.31,1.5317404,2.170761585235596
2019-03-05 12:00:00,-0.31000000000000005,-0.36192917823791504,2.14,1.608070821762085,1.97,1.5111778,2.023061037063598
2019-03-05 15:00:00,-0.4099999999999999,-0.5180875062942505,1.64,1.2119124937057495,1.73,1.5036904,1.7676515579223633
2019-03-05 18:00:00,-0.3400000000000001,-0.4880526065826416,1.64,1.0619473934173584,1.55,1.4902264,1.5871844291687012
2019-03-05 21:00:00,-0.4000000000000001,-0.4537225067615509,1.87,0.956277493238449,1.41,1.4860841,1.4739303588867188
2019-03-06 00:00:00,-0.4700000000000002,-0.3769819736480713,1.87,0.9430180263519288,1.32,1.459276,1.4162955284118652
2019-03-06 03:00:00,-0.4199999999999999,-0.2816249430179596,1.42,1.1883750569820404,1.47,1.424271,1.4883813858032229
2019-03-06 06:00:00,-0.21,-0.2666899561882019,1.3,1.423310043811798,1.69,1.3944916,1.5092172622680664
2019-03-06 09:00:00,0.10999999999999988,-0.23786328732967377,1.2,1.4421367126703262,1.68,1.3522084,1.4520864486694336
2019-03-06 12:00:00,0.21,-0.26132023334503174,1.24,1.3586797666549684,1.62,1.3482084,1.4356193542480469
2019-03-06 15:00:00,-0.69,-0.41514983773231506,1.42,1.134850162267685,1.55,1.3480963,1.433938980102539
2019-03-06 18:00:00,-0.6700000000000004,-0.4814891517162323,1.41,0.9885108482837677,1.47,1.3497398,1.4248652458190918
2019-03-06 21:00:00,-0.8000000000000003,-0.6533213257789612,1.36,0.7466786742210387,1.4,1.3245904,1.456623077392578
2019-03-07 00:00:00,-0.9400000000000002,-0.9438521862030029,1.43,0.41614781379699717,1.36,1.3340478,1.5532419681549072
2019-03-07 03:00:00,-0.98,-1.0353797674179077,1.59,0.3446202325820922,1.38,1.3185006,1.6668319702148438
2019-03-07 06:00:00,-0.33999999999999986,-1.059687614440918,1.62,0.3203123855590819,1.38,1.3049436,1.8014261722564695
2019-03-07 09:00:00,0.2999999999999998,-1.0308613777160645,1.53,0.2991386222839356,1.33,1.3118001,1.7242991924285889
2019-03-07 12:00:00,0.08000000000000007,-0.8929604291915894,1.55,0.4070395708084107,1.3,1.3029484,1.6760737895965576
2019-03-07 15:00:00,0.31999999999999984,-0.8072961568832397,1.7,0.4927038431167603,1.3,1.2925199,1.6001229286193848
2019-03-07 18:00:00,0.8899999999999997,-0.7121868133544922,1.67,0.5878131866455079,1.3,1.3103951,1.5150985717773438
2019-03-07 21:00:00,0.8399999999999999,-0.6568913459777832,1.53,0.6331086540222168,1.29,1.3185805,1.4346108436584473
2019-03-08 00:00:00,0.5899999999999999,-0.6018710136413574,1.71,0.6581289863586426,1.26,1.3150074,1.4021806716918943
