Data,label,predict,real,result,noaa
2016-12-02 03:00:00,-0.53,-0.05538133531808853,1.46,1.1546186646819114,1.21
2016-12-02 06:00:00,-0.3700000000000001,-0.07136616855859756,1.53,1.1886338314414024,1.26
2016-12-02 09:00:00,-0.27,-0.06351739168167114,1.63,1.2164826083183289,1.28
2016-12-02 12:00:00,-0.18999999999999995,-0.06523136794567108,1.59,1.224768632054329,1.29
2016-12-02 15:00:00,-0.22,-0.04203294962644577,1.6,1.2779670503735543,1.32
2016-12-02 18:00:00,-0.44,-0.018781734630465508,1.41,1.3912182653695344,1.41
2016-12-02 21:00:00,-0.29000000000000004,-0.03160131350159645,1.34,1.4883986864984036,1.52
2016-12-03 00:00:00,-0.3499999999999999,-0.03462222218513489,1.28,1.5753777778148652,1.61
2016-12-03 03:00:00,-0.29000000000000004,-0.050754450261592865,1.33,1.589245549738407,1.64
2016-12-03 06:00:00,-0.11999999999999987,-0.07216081023216248,1.18,1.5478391897678376,1.62
2016-12-03 09:00:00,-0.08000000000000007,-0.06154707446694374,1.25,1.5284529255330563,1.59
2016-12-03 12:00:00,-0.16000000000000014,-0.07725560665130615,1.26,1.4627443933486939,1.54
2016-12-03 15:00:00,-0.17999999999999994,-0.03876516968011856,1.32,1.4412348303198814,1.48
2016-12-03 18:00:00,-0.22,-0.0006744212005287409,1.4,1.4393255787994712,1.44
2016-12-03 21:00:00,-0.1399999999999999,-0.031059734523296356,1.41,1.3889402654767036,1.42
2016-12-04 00:00:00,-0.09999999999999988,-0.03284584730863571,1.25,1.3971541526913642,1.43
2016-12-04 03:00:00,-0.26,-0.056254591792821884,1.31,1.413745408207178,1.47
2016-12-04 06:00:00,-0.13000000000000012,-0.07329383492469788,1.38,1.4767061650753022,1.55
2016-12-04 09:00:00,-0.05000000000000005,-0.06146515533328056,1.43,1.5085348446667195,1.57
2016-12-04 12:00:00,0.010000000000000007,-0.0673062801361084,1.67,1.4926937198638917,1.56
2016-12-04 15:00:00,-0.020000000000000014,-0.04091851785778999,1.57,1.56908148214221,1.61
2016-12-04 18:00:00,0.03999999999999981,0.005039207171648741,1.59,1.6650392071716487,1.66
2016-12-04 21:00:00,0.07999999999999985,-0.018863853067159653,1.58,1.7011361469328403,1.72
2016-12-05 00:00:00,0.0199999999999998,-0.03094414249062538,1.58,1.7690558575093747,1.8
2016-12-05 03:00:00,-0.17999999999999994,-0.040283095091581345,1.76,1.8197169049084188,1.86
2016-12-05 06:00:00,-0.21999999999999986,-0.06594599783420563,1.82,1.8740540021657943,1.94
2016-12-05 09:00:00,-0.22000000000000008,-0.05418223887681961,1.9,2.0258177611231805,2.08
2016-12-05 12:00:00,-0.05000000000000005,-0.059543125331401825,1.86,2.1404568746685984,2.2
2016-12-05 15:00:00,0.09999999999999988,-0.021742500364780426,1.59,2.2982574996352194,2.32
2016-12-05 18:00:00,0.4099999999999999,-0.00867588259279728,1.69,2.2413241174072027,2.25
2016-12-05 21:00:00,0.43,-0.010309279896318913,1.63,2.089690720103681,2.1
2016-12-06 00:00:00,0.46,-0.019791483879089355,1.84,1.9502085161209106,1.97
2016-12-06 03:00:00,0.5,-0.05005203187465668,1.92,1.8399479681253432,1.89
2016-12-06 06:00:00,0.5700000000000001,-0.059606000781059265,1.84,1.7403939992189408,1.8
2016-12-06 09:00:00,0.6699999999999999,-0.0610395185649395,1.76,1.6789604814350605,1.74
2016-12-06 12:00:00,0.6400000000000001,-0.06206107884645462,1.59,1.6879389211535454,1.75
2016-12-06 15:00:00,0.6600000000000001,-0.0361674539744854,1.41,1.6638325460255146,1.7
2016-12-06 18:00:00,0.45,-0.008613290265202522,1.59,1.6313867097347974,1.64
2016-12-06 21:00:00,0.3400000000000001,-0.01939539797604084,1.59,1.5706046020239592,1.59
2016-12-07 00:00:00,0.18999999999999995,-0.019255470484495163,1.61,1.550744529515505,1.57
2016-12-07 03:00:00,0.13000000000000012,-0.04701806604862213,1.63,1.492981933951378,1.54
2016-12-07 06:00:00,-0.10000000000000007,-0.06062149256467819,1.58,1.4893785074353219,1.55
2016-12-07 09:00:00,-0.07000000000000006,-0.0401497408747673,1.48,1.5598502591252328,1.6
2016-12-07 12:00:00,-0.07000000000000006,-0.03833271563053131,1.57,1.5816672843694688,1.62
2016-12-07 15:00:00,0.020000000000000014,-0.0363137386739254,1.39,1.5936862613260745,1.63
2016-12-07 18:00:00,0.1499999999999999,-0.006134961266070604,1.45,1.6238650387339293,1.63
2016-12-07 21:00:00,0.2,-0.010410737246274948,1.41,1.619589262753725,1.63
2016-12-08 00:00:00,0.07000000000000006,-0.024412184953689575,1.35,1.5855878150463105,1.61
2016-12-08 03:00:00,0.040000000000000036,-0.0600343756377697,1.3,1.5299656243622304,1.59
2016-12-08 06:00:00,-0.06000000000000005,-0.07432819902896881,1.34,1.5156718009710313,1.59
2016-12-08 09:00:00,-0.05000000000000005,-0.08072079718112946,1.3,1.5092792028188706,1.59
2016-12-08 12:00:00,0.22,-0.0704968124628067,1.25,1.5295031875371934,1.6
2016-12-08 15:00:00,0.14000000000000012,-0.030866332352161407,1.3,1.6291336676478385,1.66
2016-12-08 18:00:00,0.14000000000000012,-0.010965786874294281,1.36,1.6790342131257057,1.69
2016-12-08 21:00:00,0.13000000000000012,-0.03324698656797409,1.32,1.6567530134320259,1.69
2016-12-09 00:00:00,0.13000000000000012,-0.050266433507204056,1.46,1.5797335664927958,1.63
2016-12-09 03:00:00,0.27,-0.061537109315395355,1.27,1.4984628906846047,1.56
2016-12-09 06:00:00,0.3200000000000001,-0.08137750625610352,1.48,1.4286224937438965,1.51
2016-12-09 09:00:00,0.43,-0.06973299384117126,1.25,1.3802670061588287,1.45
2016-12-09 12:00:00,0.3900000000000001,-0.042976293712854385,1.27,1.3470237062871455,1.39
2016-12-09 15:00:00,0.1200000000000001,-0.030753713101148605,1.2,1.3192462868988515,1.35
2016-12-09 18:00:00,0.17999999999999994,-0.0026403663214296103,1.3,1.2973596336785704,1.3
2016-12-09 21:00:00,0.0199999999999998,-0.002202575793489814,1.36,1.2677974242065102,1.27
2016-12-10 00:00:00,0.25,-0.02452833205461502,1.34,1.275471667945385,1.3
2016-12-10 03:00:00,0.3699999999999999,-0.04417734593153,1.38,1.30582265406847,1.35
2016-12-10 06:00:00,0.3200000000000001,-0.049810949712991714,1.28,1.2701890502870083,1.32
2016-12-10 09:00:00,0.27,-0.04170554131269455,1.25,1.2182944586873055,1.26
2016-12-10 12:00:00,0.09000000000000008,-0.0205567367374897,1.31,1.2094432632625103,1.23
2016-12-10 15:00:00,-0.1200000000000001,-0.02076154761016369,1.29,1.2092384523898363,1.23
2016-12-10 18:00:00,0.020000000000000014,0.009669776074588299,1.39,1.2196697760745883,1.21
2016-12-10 21:00:00,0.020000000000000014,-0.005126108881086111,1.27,1.1548738911189138,1.16
2016-12-11 00:00:00,-0.0199999999999998,-0.024855829775333405,1.27,1.1051441702246665,1.13
2016-12-11 03:00:00,-0.1200000000000001,-0.06101769953966141,1.48,1.0589823004603387,1.12
2016-12-11 06:00:00,-0.21,-0.049774568527936935,1.45,1.0502254314720632,1.1
2016-12-11 09:00:00,-0.25,-0.05414474755525589,1.31,1.0258552524447442,1.08
2016-12-11 12:00:00,-0.1399999999999999,-0.05183236673474312,1.27,1.018167633265257,1.07
2016-12-11 15:00:00,-0.3200000000000001,-0.022648297250270844,1.29,1.0373517027497292,1.06
2016-12-11 18:00:00,-0.26,0.021362386643886566,1.28,1.0413623866438866,1.02
2016-12-11 21:00:00,-0.28,-0.01348988339304924,1.35,0.9665101166069507,0.98
2016-12-12 00:00:00,-0.3699999999999999,-0.023621879518032074,1.38,0.9263781204819679,0.95
2016-12-12 03:00:00,-0.4099999999999999,-0.050786666572093964,1.4,0.889213333427906,0.94
2016-12-12 06:00:00,-0.2999999999999998,-0.1039685606956482,1.46,0.8660314393043518,0.97
2016-12-12 09:00:00,-0.30000000000000004,-0.08319232612848282,1.54,0.9068076738715172,0.99
2016-12-12 12:00:00,-0.3500000000000001,-0.09103696048259735,1.48,0.9289630395174027,1.02
2016-12-12 15:00:00,-0.30000000000000004,-0.05255139619112015,1.54,1.03744860380888,1.09
2016-12-12 18:00:00,-0.25,-0.004189088474959135,1.5,1.1558109115250408,1.16
2016-12-12 21:00:00,-0.30000000000000004,-0.003077619941905141,1.47,1.2169223800580948,1.22
2016-12-13 00:00:00,-0.15000000000000013,-0.022000780329108238,1.59,1.2479992196708918,1.27
2016-12-13 03:00:00,-0.31000000000000005,-0.0682896226644516,1.66,1.2617103773355485,1.33
2016-12-13 06:00:00,-0.05000000000000005,-0.09299537539482117,1.56,1.3170046246051788,1.41
2016-12-13 09:00:00,-0.23,-0.10692142695188522,1.82,1.3630785730481147,1.47
2016-12-13 12:00:00,-0.15999999999999992,-0.09624850749969482,1.74,1.4137514925003052,1.51
2016-12-13 15:00:00,-0.17999999999999994,-0.010876656509935856,1.82,1.5091233434900642,1.52
2016-12-13 18:00:00,-0.040000000000000036,0.026541074737906456,1.81,1.5165410747379064,1.49
2016-12-13 21:00:00,0.08000000000000007,-0.020397955551743507,1.7,1.4796020444482565,1.5
2016-12-14 00:00:00,0.1200000000000001,-0.031430408358573914,1.82,1.5285695916414261,1.56
2016-12-14 03:00:00,0.21,-0.06130322068929672,1.93,1.5286967793107034,1.59
2016-12-14 06:00:00,0.15999999999999992,-0.0698004737496376,1.66,1.4901995262503624,1.56
2016-12-14 09:00:00,0.16999999999999993,-0.06972020864486694,1.63,1.450279791355133,1.52
2016-12-14 12:00:00,0.26,-0.07216070592403412,1.44,1.457839294075966,1.53
2016-12-14 15:00:00,0.28,-0.049471139907836914,1.44,1.5405288600921632,1.59
2016-12-14 18:00:00,0.4199999999999999,0.010194532573223114,1.36,1.670194532573223,1.66
2016-12-14 21:00:00,0.3300000000000001,-0.008813201449811459,1.29,1.7311867985501885,1.74
