Data,label,predict,real,result,noaa
2016-12-02 03:00:00,-0.53,-0.052958663552999496,1.46,1.1570413364470005,1.21
2016-12-02 06:00:00,-0.3700000000000001,-0.07368027418851852,1.53,1.1863197258114815,1.26
2016-12-02 09:00:00,-0.27,-0.06915043294429779,1.63,1.2108495670557022,1.28
2016-12-02 12:00:00,-0.18999999999999995,-0.06419720500707626,1.59,1.2258027949929238,1.29
2016-12-02 15:00:00,-0.22,-0.04456120729446411,1.6,1.275438792705536,1.32
2016-12-02 18:00:00,-0.44,-0.01744869351387024,1.41,1.3925513064861297,1.41
2016-12-02 21:00:00,-0.29000000000000004,-0.03153310343623161,1.34,1.4884668965637684,1.52
2016-12-03 00:00:00,-0.3499999999999999,-0.03582128509879112,1.28,1.574178714901209,1.61
2016-12-03 03:00:00,-0.29000000000000004,-0.05461205169558525,1.33,1.5853879483044147,1.64
2016-12-03 06:00:00,-0.11999999999999987,-0.07192075252532959,1.18,1.5480792474746705,1.62
2016-12-03 09:00:00,-0.08000000000000007,-0.06936416774988174,1.25,1.5206358322501183,1.59
2016-12-03 12:00:00,-0.16000000000000014,-0.07895935326814651,1.26,1.4610406467318535,1.54
2016-12-03 15:00:00,-0.17999999999999994,-0.03917296230792999,1.32,1.44082703769207,1.48
2016-12-03 18:00:00,-0.22,-0.0010551698505878448,1.4,1.438944830149412,1.44
2016-12-03 21:00:00,-0.1399999999999999,-0.0324663445353508,1.41,1.3875336554646491,1.42
2016-12-04 00:00:00,-0.09999999999999988,-0.03300716355443001,1.25,1.39699283644557,1.43
2016-12-04 03:00:00,-0.26,-0.059617381542921066,1.31,1.410382618457079,1.47
2016-12-04 06:00:00,-0.13000000000000012,-0.07009121775627136,1.38,1.4799087822437287,1.55
2016-12-04 09:00:00,-0.05000000000000005,-0.062286049127578735,1.43,1.5077139508724213,1.57
2016-12-04 12:00:00,0.010000000000000007,-0.06875212490558624,1.67,1.4912478750944138,1.56
2016-12-04 15:00:00,-0.020000000000000014,-0.03975402191281319,1.57,1.570245978087187,1.61
2016-12-04 18:00:00,0.03999999999999981,0.0017407936975359917,1.59,1.661740793697536,1.66
2016-12-04 21:00:00,0.07999999999999985,-0.020106930285692215,1.58,1.6998930697143078,1.72
2016-12-05 00:00:00,0.0199999999999998,-0.03026488795876503,1.58,1.769735112041235,1.8
2016-12-05 03:00:00,-0.17999999999999994,-0.042571764439344406,1.76,1.8174282355606557,1.86
2016-12-05 06:00:00,-0.21999999999999986,-0.06593290716409683,1.82,1.8740670928359031,1.94
2016-12-05 09:00:00,-0.22000000000000008,-0.055195778608322144,1.9,2.024804221391678,2.08
2016-12-05 12:00:00,-0.05000000000000005,-0.06043360382318497,1.86,2.139566396176815,2.2
2016-12-05 15:00:00,0.09999999999999988,-0.022293204441666603,1.59,2.2977067955583332,2.32
2016-12-05 18:00:00,0.4099999999999999,-0.011376466602087021,1.69,2.238623533397913,2.25
2016-12-05 21:00:00,0.43,-0.01290297694504261,1.63,2.0870970230549575,2.1
2016-12-06 00:00:00,0.46,-0.022167859598994255,1.84,1.9478321404010057,1.97
2016-12-06 03:00:00,0.5,-0.04857734590768814,1.92,1.8414226540923118,1.89
2016-12-06 06:00:00,0.5700000000000001,-0.05921623855829239,1.84,1.7407837614417077,1.8
2016-12-06 09:00:00,0.6699999999999999,-0.05688028782606125,1.76,1.6831197121739387,1.74
2016-12-06 12:00:00,0.6400000000000001,-0.06454811245203018,1.59,1.6854518875479698,1.75
2016-12-06 15:00:00,0.6600000000000001,-0.03882456570863724,1.41,1.6611754342913627,1.7
2016-12-06 18:00:00,0.45,-0.010058614425361156,1.59,1.6299413855746387,1.64
2016-12-06 21:00:00,0.3400000000000001,-0.02034129574894905,1.59,1.569658704251051,1.59
2016-12-07 00:00:00,0.18999999999999995,-0.01716209389269352,1.61,1.5528379061073065,1.57
2016-12-07 03:00:00,0.13000000000000012,-0.04871722310781479,1.63,1.4912827768921852,1.54
2016-12-07 06:00:00,-0.10000000000000007,-0.058283060789108276,1.58,1.4917169392108918,1.55
