Data,label,predict,real,result,noaa
2016-12-02 03:00:00,-0.53,-0.35210415720939636,1.46,0.8578958427906036,1.21
2016-12-02 06:00:00,-0.3700000000000001,-0.32845914363861084,1.53,0.9315408563613892,1.26
2016-12-02 09:00:00,-0.27,-0.279825896024704,1.63,1.000174103975296,1.28
2016-12-02 12:00:00,-0.18999999999999995,-0.354493111371994,1.59,0.935506888628006,1.29
2016-12-02 15:00:00,-0.22,-0.17173920571804047,1.6,1.1482607942819596,1.32
2016-12-02 18:00:00,-0.44,-0.08034402132034302,1.41,1.329655978679657,1.41
2016-12-02 21:00:00,-0.29000000000000004,-0.09300179779529572,1.34,1.4269982022047043,1.52
2016-12-03 00:00:00,-0.3499999999999999,-0.11314791440963745,1.28,1.4968520855903626,1.61
2016-12-03 03:00:00,-0.29000000000000004,-0.3166623115539551,1.33,1.3233376884460448,1.64
2016-12-03 06:00:00,-0.11999999999999987,-0.32079699635505676,1.18,1.2992030036449433,1.62
2016-12-03 09:00:00,-0.08000000000000007,-0.3083230257034302,1.25,1.28167697429657,1.59
2016-12-03 12:00:00,-0.16000000000000014,-0.3710413873195648,1.26,1.1689586126804352,1.54
2016-12-03 15:00:00,-0.17999999999999994,-0.16218917071819305,1.32,1.317810829281807,1.48
2016-12-03 18:00:00,-0.22,-0.0025652870535850525,1.4,1.437434712946415,1.44
2016-12-03 21:00:00,-0.1399999999999999,0.05497172474861145,1.41,1.4749717247486114,1.42
2016-12-04 00:00:00,-0.09999999999999988,0.05428389832377434,1.25,1.4842838983237743,1.43
2016-12-04 03:00:00,-0.26,-0.14851510524749756,1.31,1.3214848947525024,1.47
2016-12-04 06:00:00,-0.13000000000000012,-0.3047398328781128,1.38,1.2452601671218873,1.55
2016-12-04 09:00:00,-0.05000000000000005,-0.3140852749347687,1.43,1.2559147250652314,1.57
2016-12-04 12:00:00,0.010000000000000007,-0.312147319316864,1.67,1.247852680683136,1.56
2016-12-04 15:00:00,-0.020000000000000014,-0.037937089800834656,1.57,1.5720629101991654,1.61
2016-12-04 18:00:00,0.03999999999999981,0.08722402155399323,1.59,1.7472240215539931,1.66
2016-12-04 21:00:00,0.07999999999999985,0.13539204001426697,1.58,1.855392040014267,1.72
2016-12-05 00:00:00,0.0199999999999998,0.1706593930721283,1.58,1.9706593930721283,1.8
2016-12-05 03:00:00,-0.17999999999999994,0.07678893953561783,1.76,1.936788939535618,1.86
2016-12-05 06:00:00,-0.21999999999999986,0.054315559566020966,1.82,1.994315559566021,1.94
2016-12-05 09:00:00,-0.22000000000000008,0.006874778773635626,1.9,2.0868747787736357,2.08
2016-12-05 12:00:00,-0.05000000000000005,-0.006544926203787327,1.86,2.193455073796213,2.2
2016-12-05 15:00:00,0.09999999999999988,0.274824321269989,1.59,2.594824321269989,2.32
2016-12-05 18:00:00,0.4099999999999999,0.4152332544326782,1.69,2.6652332544326782,2.25
2016-12-05 21:00:00,0.43,0.3639368414878845,1.63,2.4639368414878846,2.1
2016-12-06 00:00:00,0.46,0.3051144480705261,1.84,2.275114448070526,1.97
2016-12-06 03:00:00,0.5,0.12694403529167175,1.92,2.0169440352916714,1.89
2016-12-06 06:00:00,0.5700000000000001,0.056758806109428406,1.84,1.8567588061094285,1.8
2016-12-06 09:00:00,0.6699999999999999,-0.05125327408313751,1.76,1.6887467259168625,1.74
2016-12-06 12:00:00,0.6400000000000001,-0.04231700301170349,1.59,1.7076829969882965,1.75
2016-12-06 15:00:00,0.6600000000000001,0.2114531695842743,1.41,1.9114531695842742,1.7
2016-12-06 18:00:00,0.45,0.35084468126296997,1.59,1.9908446812629699,1.64
2016-12-06 21:00:00,0.3400000000000001,0.35518383979797363,1.59,1.9451838397979737,1.59
2016-12-07 00:00:00,0.18999999999999995,0.32056185603141785,1.61,1.890561856031418,1.57
2016-12-07 03:00:00,0.13000000000000012,0.07972849905490875,1.63,1.6197284990549088,1.54
2016-12-07 06:00:00,-0.10000000000000007,0.037736013531684875,1.58,1.587736013531685,1.55
2016-12-07 09:00:00,-0.07000000000000006,-0.028427686542272568,1.48,1.5715723134577275,1.6
2016-12-07 12:00:00,-0.07000000000000006,-0.08022932708263397,1.57,1.5397706729173661,1.62
2016-12-07 15:00:00,0.020000000000000014,0.20933586359024048,1.39,1.8393358635902404,1.63
2016-12-07 18:00:00,0.1499999999999999,0.33899393677711487,1.45,1.9689939367771148,1.63
2016-12-07 21:00:00,0.2,0.261944442987442,1.41,1.891944442987442,1.63
2016-12-08 00:00:00,0.07000000000000006,0.3051716983318329,1.35,1.915171698331833,1.61
2016-12-08 03:00:00,0.040000000000000036,0.1656082272529602,1.3,1.7556082272529603,1.59
2016-12-08 06:00:00,-0.06000000000000005,0.07446268200874329,1.34,1.6644626820087434,1.59
2016-12-08 09:00:00,-0.05000000000000005,0.01271577924489975,1.3,1.6027157792448998,1.59
2016-12-08 12:00:00,0.22,-0.13693584501743317,1.25,1.463064154982567,1.6
2016-12-08 15:00:00,0.14000000000000012,0.11386801302433014,1.3,1.77386801302433,1.66
2016-12-08 18:00:00,0.14000000000000012,0.23145179450511932,1.36,1.9214517945051193,1.69
2016-12-08 21:00:00,0.13000000000000012,0.19319358468055725,1.32,1.8831935846805572,1.69
2016-12-09 00:00:00,0.13000000000000012,0.2107456773519516,1.46,1.8407456773519515,1.63
2016-12-09 03:00:00,0.27,0.023197755217552185,1.27,1.5831977552175522,1.56
2016-12-09 06:00:00,0.3200000000000001,0.06363136321306229,1.48,1.5736313632130623,1.51
2016-12-09 09:00:00,0.43,-0.08234795928001404,1.25,1.367652040719986,1.45
2016-12-09 12:00:00,0.3900000000000001,-0.14256590604782104,1.27,1.2474340939521789,1.39
2016-12-09 15:00:00,0.1200000000000001,0.007062733173370361,1.2,1.3570627331733705,1.35
2016-12-09 18:00:00,0.17999999999999994,0.09832895547151566,1.3,1.3983289554715157,1.3
2016-12-09 21:00:00,0.0199999999999998,-0.02229216694831848,1.36,1.2477078330516815,1.27
2016-12-10 00:00:00,0.25,-0.09203486144542694,1.34,1.207965138554573,1.3
2016-12-10 03:00:00,0.3699999999999999,-0.44774413108825684,1.38,0.9022558689117433,1.35
2016-12-10 06:00:00,0.3200000000000001,-0.5235989689826965,1.28,0.7964010310173035,1.32
2016-12-10 09:00:00,0.27,-0.5515127778053284,1.25,0.7084872221946716,1.26
2016-12-10 12:00:00,0.09000000000000008,-0.6864941716194153,1.31,0.5435058283805847,1.23
2016-12-10 15:00:00,-0.1200000000000001,-0.44759878516197205,1.29,0.7824012148380279,1.23
2016-12-10 18:00:00,0.020000000000000014,-0.282622367143631,1.39,0.927377632856369,1.21
2016-12-10 21:00:00,0.020000000000000014,-0.406065434217453,1.27,0.7539345657825469,1.16
2016-12-11 00:00:00,-0.0199999999999998,-0.4939340353012085,1.27,0.6360659646987914,1.13
2016-12-11 03:00:00,-0.1200000000000001,-0.693637490272522,1.48,0.42636250972747813,1.12
2016-12-11 06:00:00,-0.21,-0.7459981441497803,1.45,0.3540018558502198,1.1
2016-12-11 09:00:00,-0.25,-0.7286162972450256,1.31,0.35138370275497444,1.08
2016-12-11 12:00:00,-0.1399999999999999,-0.7083221077919006,1.27,0.3616778922080994,1.07
2016-12-11 15:00:00,-0.3200000000000001,-0.43551069498062134,1.29,0.6244893050193787,1.06
2016-12-11 18:00:00,-0.26,-0.2197558432817459,1.28,0.8002441567182541,1.02
2016-12-11 21:00:00,-0.28,-0.3791414499282837,1.35,0.6008585500717163,0.98
