Data,label,predict,real,result,noaa
2016-12-02 03:00:00,-0.53,-0.05068215727806091,1.46,1.159317842721939,1.21
2016-12-02 06:00:00,-0.3700000000000001,-0.07062499225139618,1.53,1.1893750077486038,1.26
2016-12-02 09:00:00,-0.27,-0.06073593720793724,1.63,1.2192640627920628,1.28
2016-12-02 12:00:00,-0.18999999999999995,-0.06016005203127861,1.59,1.2298399479687214,1.29
2016-12-02 15:00:00,-0.22,-0.04032578319311142,1.6,1.2796742168068886,1.32
2016-12-02 18:00:00,-0.44,-0.02050694450736046,1.41,1.3894930554926395,1.41
2016-12-02 21:00:00,-0.29000000000000004,-0.030547190457582474,1.34,1.4894528095424175,1.52
2016-12-03 00:00:00,-0.3499999999999999,-0.032346997410058975,1.28,1.5776530025899411,1.61
2016-12-03 03:00:00,-0.29000000000000004,-0.052419789135456085,1.33,1.5875802108645438,1.64
2016-12-03 06:00:00,-0.11999999999999987,-0.06959416717290878,1.18,1.5504058328270913,1.62
2016-12-03 09:00:00,-0.08000000000000007,-0.06332282721996307,1.25,1.526677172780037,1.59
2016-12-03 12:00:00,-0.16000000000000014,-0.07911276072263718,1.26,1.4608872392773629,1.54
2016-12-03 15:00:00,-0.17999999999999994,-0.03815658390522003,1.32,1.44184341609478,1.48
2016-12-03 18:00:00,-0.22,-0.0009220163337886333,1.4,1.4390779836662113,1.44
2016-12-03 21:00:00,-0.1399999999999999,-0.03241155296564102,1.41,1.387588447034359,1.42
2016-12-04 00:00:00,-0.09999999999999988,-0.031199166551232338,1.25,1.3988008334487676,1.43
2016-12-04 03:00:00,-0.26,-0.05258305370807648,1.31,1.4174169462919235,1.47
2016-12-04 06:00:00,-0.13000000000000012,-0.06944787502288818,1.38,1.4805521249771119,1.55
2016-12-04 09:00:00,-0.05000000000000005,-0.0597926564514637,1.43,1.5102073435485364,1.57
2016-12-04 12:00:00,0.010000000000000007,-0.06821845471858978,1.67,1.4917815452814103,1.56
2016-12-04 15:00:00,-0.020000000000000014,-0.039017900824546814,1.57,1.5709820991754533,1.61
2016-12-04 18:00:00,0.03999999999999981,0.0038437494076788425,1.59,1.6638437494076788,1.66
2016-12-04 21:00:00,0.07999999999999985,-0.018374308943748474,1.58,1.7016256910562515,1.72
2016-12-05 00:00:00,0.0199999999999998,-0.03008877858519554,1.58,1.7699112214148045,1.8
2016-12-05 03:00:00,-0.17999999999999994,-0.03956972435116768,1.76,1.8204302756488324,1.86
2016-12-05 06:00:00,-0.21999999999999986,-0.06247252970933914,1.82,1.8775274702906608,1.94
2016-12-05 09:00:00,-0.22000000000000008,-0.05101799964904785,1.9,2.028982000350952,2.08
2016-12-05 12:00:00,-0.05000000000000005,-0.05962814763188362,1.86,2.1403718523681166,2.2
2016-12-05 15:00:00,0.09999999999999988,-0.02119886875152588,1.59,2.298801131248474,2.32
2016-12-05 18:00:00,0.4099999999999999,-0.009963799268007278,1.69,2.2400362007319927,2.25
2016-12-05 21:00:00,0.43,-0.010795186273753643,1.63,2.0892048137262464,2.1
2016-12-06 00:00:00,0.46,-0.020256882533431053,1.84,1.949743117466569,1.97
2016-12-06 03:00:00,0.5,-0.04886014759540558,1.92,1.8411398524045943,1.89
2016-12-06 06:00:00,0.5700000000000001,-0.059393949806690216,1.84,1.7406060501933098,1.8
2016-12-06 09:00:00,0.6699999999999999,-0.058211371302604675,1.76,1.6817886286973953,1.74
2016-12-06 12:00:00,0.6400000000000001,-0.06086086109280586,1.59,1.6891391389071941,1.75
2016-12-06 15:00:00,0.6600000000000001,-0.036970965564250946,1.41,1.663029034435749,1.7
2016-12-06 18:00:00,0.45,-0.009678181260824203,1.59,1.6303218187391757,1.64
2016-12-06 21:00:00,0.3400000000000001,-0.01797635853290558,1.59,1.5720236414670945,1.59
2016-12-07 00:00:00,0.18999999999999995,-0.017906498163938522,1.61,1.5520935018360615,1.57
2016-12-07 03:00:00,0.13000000000000012,-0.049249280244112015,1.63,1.490750719755888,1.54
2016-12-07 06:00:00,-0.10000000000000007,-0.0607643723487854,1.58,1.4892356276512146,1.55
2016-12-07 09:00:00,-0.07000000000000006,-0.04302863031625748,1.48,1.5569713696837426,1.6
2016-12-07 12:00:00,-0.07000000000000006,-0.03989845886826515,1.57,1.580101541131735,1.62
2016-12-07 15:00:00,0.020000000000000014,-0.03833388164639473,1.39,1.5916661183536052,1.63
2016-12-07 18:00:00,0.1499999999999999,-0.0029096377547830343,1.45,1.6270903622452169,1.63
2016-12-07 21:00:00,0.2,-0.009481181390583515,1.41,1.6205188186094164,1.63
2016-12-08 00:00:00,0.07000000000000006,-0.02240978181362152,1.35,1.5875902181863786,1.61
2016-12-08 03:00:00,0.040000000000000036,-0.05907071381807327,1.3,1.5309292861819268,1.59
