Data,label,predict,real,result,noaa
2016-12-02 03:00:00,-0.53,-0.25797003507614136,1.46,0.9520299649238586,1.21
2016-12-02 06:00:00,-0.3700000000000001,-0.26974931359291077,1.53,0.9902506864070892,1.26
2016-12-02 09:00:00,-0.27,-0.21813447773456573,1.63,1.0618655222654343,1.28
2016-12-02 12:00:00,-0.18999999999999995,-0.2902386486530304,1.59,0.9997613513469696,1.29
2016-12-02 15:00:00,-0.22,-0.14449846744537354,1.6,1.1755015325546265,1.32
2016-12-02 18:00:00,-0.44,-0.04551681876182556,1.41,1.3644831812381744,1.41
2016-12-02 21:00:00,-0.29000000000000004,-0.02801087498664856,1.34,1.4919891250133515,1.52
2016-12-03 00:00:00,-0.3499999999999999,-0.046825259923934937,1.28,1.5631747400760652,1.61
2016-12-03 03:00:00,-0.29000000000000004,-0.12652868032455444,1.33,1.5134713196754455,1.64
2016-12-03 06:00:00,-0.11999999999999987,-0.10436910390853882,1.18,1.5156308960914613,1.62
2016-12-03 09:00:00,-0.08000000000000007,-0.11220598220825195,1.25,1.4777940177917481,1.59
2016-12-03 12:00:00,-0.16000000000000014,-0.10844027996063232,1.26,1.4315597200393677,1.54
2016-12-03 15:00:00,-0.17999999999999994,-0.02052825689315796,1.32,1.459471743106842,1.48
2016-12-03 18:00:00,-0.22,0.16698378324508667,1.4,1.6069837832450866,1.44
2016-12-03 21:00:00,-0.1399999999999999,0.06248217821121216,1.41,1.482482178211212,1.42
2016-12-04 00:00:00,-0.09999999999999988,0.05695199966430664,1.25,1.4869519996643066,1.43
2016-12-04 03:00:00,-0.26,-0.06912273168563843,1.31,1.4008772683143615,1.47
2016-12-04 06:00:00,-0.13000000000000012,-0.16311591863632202,1.38,1.386884081363678,1.55
2016-12-04 09:00:00,-0.05000000000000005,-0.18943172693252563,1.43,1.3805682730674744,1.57
2016-12-04 12:00:00,0.010000000000000007,-0.11616116762161255,1.67,1.4438388323783875,1.56
2016-12-04 15:00:00,-0.020000000000000014,0.010454118251800537,1.57,1.6204541182518006,1.61
2016-12-04 18:00:00,0.03999999999999981,0.11885905265808105,1.59,1.778859052658081,1.66
2016-12-04 21:00:00,0.07999999999999985,0.133393794298172,1.58,1.853393794298172,1.72
2016-12-05 00:00:00,0.0199999999999998,0.1558419167995453,1.58,1.9558419167995453,1.8
2016-12-05 03:00:00,-0.17999999999999994,0.09635892510414124,1.76,1.9563589251041413,1.86
2016-12-05 06:00:00,-0.21999999999999986,0.044446900486946106,1.82,1.984446900486946,1.94
2016-12-05 09:00:00,-0.22000000000000008,0.0003127455711364746,1.9,2.0803127455711365,2.08
2016-12-05 12:00:00,-0.05000000000000005,0.0054219067096710205,1.86,2.205421906709671,2.2
2016-12-05 15:00:00,0.09999999999999988,0.08609899878501892,1.59,2.4060989987850188,2.32
2016-12-05 18:00:00,0.4099999999999999,0.1930921971797943,1.69,2.4430921971797943,2.25
2016-12-05 21:00:00,0.43,0.15775549411773682,1.63,2.257755494117737,2.1
2016-12-06 00:00:00,0.46,0.17088276147842407,1.84,2.140882761478424,1.97
2016-12-06 03:00:00,0.5,0.13973860442638397,1.92,2.0297386044263837,1.89
2016-12-06 06:00:00,0.5700000000000001,0.09111961722373962,1.84,1.8911196172237397,1.8
2016-12-06 09:00:00,0.6699999999999999,0.07038134336471558,1.76,1.8103813433647156,1.74
2016-12-06 12:00:00,0.6400000000000001,0.05350646376609802,1.59,1.803506463766098,1.75
2016-12-06 15:00:00,0.6600000000000001,0.23194542527198792,1.41,1.9319454252719879,1.7
2016-12-06 18:00:00,0.45,0.2939609885215759,1.59,1.9339609885215758,1.64
2016-12-06 21:00:00,0.3400000000000001,0.30031341314315796,1.59,1.890313413143158,1.59
2016-12-07 00:00:00,0.18999999999999995,0.28821128606796265,1.61,1.8582112860679627,1.57
2016-12-07 03:00:00,0.13000000000000012,0.1727595031261444,1.63,1.7127595031261444,1.54
2016-12-07 06:00:00,-0.10000000000000007,0.11169403791427612,1.58,1.6616940379142762,1.55
2016-12-07 09:00:00,-0.07000000000000006,0.02750837802886963,1.48,1.6275083780288697,1.6
2016-12-07 12:00:00,-0.07000000000000006,0.024565279483795166,1.57,1.6445652794837953,1.62
2016-12-07 15:00:00,0.020000000000000014,0.15805906057357788,1.39,1.7880590605735778,1.63
2016-12-07 18:00:00,0.1499999999999999,0.24394434690475464,1.45,1.8739443469047545,1.63
2016-12-07 21:00:00,0.2,0.2287033051252365,1.41,1.8587033051252364,1.63
2016-12-08 00:00:00,0.07000000000000006,0.23617276549339294,1.35,1.846172765493393,1.61
2016-12-08 03:00:00,0.040000000000000036,0.1676490157842636,1.3,1.7576490157842637,1.59
2016-12-08 06:00:00,-0.06000000000000005,0.14071506261825562,1.34,1.7307150626182557,1.59
2016-12-08 09:00:00,-0.05000000000000005,0.14355236291885376,1.3,1.7335523629188538,1.59
2016-12-08 12:00:00,0.22,0.11580178141593933,1.25,1.7158017814159394,1.6
2016-12-08 15:00:00,0.14000000000000012,0.2614647448062897,1.3,1.9214647448062896,1.66
2016-12-08 18:00:00,0.14000000000000012,0.3440665006637573,1.36,2.0340665006637573,1.69
2016-12-08 21:00:00,0.13000000000000012,0.24005945026874542,1.32,1.9300594502687454,1.69
2016-12-09 00:00:00,0.13000000000000012,0.16438202559947968,1.46,1.7943820255994796,1.63
2016-12-09 03:00:00,0.27,0.029266297817230225,1.27,1.5892662978172303,1.56
2016-12-09 06:00:00,0.3200000000000001,-0.07176309823989868,1.48,1.4382369017601013,1.51
2016-12-09 09:00:00,0.43,-0.11306354403495789,1.25,1.336936455965042,1.45
2016-12-09 12:00:00,0.3900000000000001,-0.14210602641105652,1.27,1.2478939735889434,1.39
2016-12-09 15:00:00,0.1200000000000001,-0.04542064666748047,1.2,1.3045793533325196,1.35
